date,records,first_time,last_time,first_amv,last_amv,snapshot_high,snapshot_low,volume_candidate_decreases,amount_candidate_decreases,open,high,low,close,previous_close,old_estimate,first_vs_daily_open_pct,last_vs_daily_close_pct,intraday_range_pct,old_daily_relative_error_pct
2025-07-25,239,09:30:59,14:58:59,143010.109375,144024.0,145372.796875,143010.109375,0,0,142961.0,145385.8,142961.0,144062.11,142630.5,139823.39493813968,0.03435158889486534,-0.026453867710241052,1.656509302007635,-2.9422830623960117
2025-07-28,239,09:30:59,14:58:59,144431.90625,145967.109375,147464.203125,144395.609375,0,0,144425.8,147464.2,144378.5,145981.11,144062.11,141162.43965075602,0.004227949576884882,-0.009590710058293705,2.130049150328286,-3.300886223734001
2025-07-29,239,09:30:59,14:58:59,145974.40625,148040.296875,148306.296875,145974.40625,0,0,145850.91,148306.3,145850.91,148110.91,145981.11,142561.93777565323,0.08467293759084615,-0.04767584305572781,1.5973920358599822,-3.746497961795503
2025-07-30,239,09:30:59,14:58:59,147709.796875,148138.703125,150136.703125,147213.5,0,0,147726.41,150148.11,147191.8,148188.7,148110.91,142749.7337532499,-0.011245873368215253,-0.033738655511528215,1.9736582031668024,-3.670297564355529
2025-07-31,239,09:30:59,14:58:59,148358.0,148409.40625,150678.296875,147698.40625,0,0,148146.11,150709.11,147698.41,148448.8,148188.7,142840.74098661973,0.14302771770382527,-0.02653692720990808,2.010875744911724,-3.777773221056868
2025-08-01,239,09:30:59,14:58:59,148264.90625,147303.703125,150567.796875,147191.0,0,0,148448.5,150568.8,147179.11,147273.91,148448.8,142071.72069388887,-0.12367504555451658,0.020229737229082723,2.2747215706694837,-3.53232239580733
2025-08-04,239,09:30:59,14:58:59,146992.796875,147264.90625,149088.5,146792.203125,0,0,146602.91,149088.5,146602.91,147321.41,147273.91,141693.101684668,0.2659475688443047,-0.03835406544100417,1.5592014057343897,-3.820427944133842
2025-08-05,239,09:30:59,14:58:59,148037.296875,147614.0,149809.609375,147342.0,0,0,147959.8,149809.61,147314.2,147676.8,147321.41,142009.43815620022,0.05237698009865621,-0.04252529848967068,1.674983544482774,-3.8376792047225883
2025-08-06,239,09:30:59,14:58:59,147584.40625,148863.5,149930.0,147584.40625,0,0,147475.61,149930.0,147475.61,148912.0,147676.8,143595.729974309,0.07377236819023913,-0.03256957129043059,1.588329209462827,-3.570074960843306
2025-08-07,239,09:30:59,14:58:59,149446.796875,149501.296875,151103.296875,149408.109375,0,0,149265.61,151103.41,149265.61,149519.2,148912.0,144555.80389493375,0.12138554553859926,-0.01197379667629006,1.1383820645750509,-3.3195710685090973
2025-08-08,239,09:30:59,14:58:59,149267.0,148903.296875,151495.90625,148832.40625,0,0,149262.3,151495.91,148814.0,148938.0,149519.2,144076.9678665291,0.003148819226295174,-0.023300383381008594,1.781376572373314,-3.263795762982513
2025-08-11,239,09:30:59,14:58:59,149675.5,151654.109375,152857.90625,149675.5,0,0,149440.91,152857.91,149440.91,151689.2,148938.0,146909.97043659515,0.15697843381707877,-0.023133238885830743,2.136732230861164,-3.1506722715953783
2025-08-12,239,09:30:59,14:58:59,152203.609375,153287.796875,154513.203125,152203.609375,0,0,152191.61,154513.2,152191.61,153339.3,151689.2,147758.55215607397,0.007884386662326826,-0.03358768756606123,1.5225828536243844,-3.639476535973507
2025-08-13,239,09:30:59,14:58:59,153676.0,157945.796875,158013.609375,153676.0,0,0,153638.61,158018.7,153638.61,158018.7,153339.3,151577.6640750083,0.024336330561713915,-0.04613575798307901,2.828765603468909,-4.076122588650399
2025-08-14,239,09:30:59,14:58:59,158245.109375,158876.796875,161501.703125,158245.109375,0,0,158191.91,161501.7,158190.3,158891.3,158018.7,152526.9618518683,0.03362964326052431,-0.009127702397793147,2.060891369186052,-4.00546672355987
2025-08-15,239,09:30:59,14:58:59,159107.109375,164199.5,164300.203125,159107.109375,0,0,158855.2,164300.2,158855.2,164299.0,158891.3,158196.83660293865,0.15857798485663377,-0.060560319904567894,3.2683310854653467,-3.7140599742307323
2025-08-18,239,09:30:59,14:58:59,165888.40625,172937.796875,173341.203125,165888.40625,0,0,165633.61,173341.2,165633.61,172964.0,164299.0,167492.20348174727,0.15383124838008744,-0.015149467519248727,4.5361182204395645,-3.163546471088041
2025-08-19,239,09:30:59,14:58:59,172879.90625,176154.296875,177819.5,172879.90625,0,0,172907.7,177819.5,172879.61,176210.8,172964.0,172615.87961964778,-0.016074327516946152,-0.03206564240102461,2.855850783978169,-2.0401248847132014
2025-08-20,239,09:30:59,14:58:59,174935.609375,179123.203125,179184.203125,174935.609375,0,0,175060.5,179231.7,174756.91,179231.7,176210.8,177250.1543305418,-0.07134140768477737,-0.06053442276116039,2.4110858982536825,-1.1055776793157834
2025-08-21,239,09:30:59,14:58:59,180192.203125,179828.296875,183042.296875,178849.40625,0,0,180000.8,183042.3,178849.41,179874.8,179231.7,178835.93270085604,0.10633459684623592,-0.025853051678159655,2.33936888675385,-0.5775502177870151
2025-08-22,239,09:30:59,14:58:59,180414.90625,185690.5,185772.296875,180414.90625,0,0,180047.11,185830.2,180047.11,185830.2,179874.8,183420.31124179234,0.20427778596392443,-0.07517615543652933,2.978399767504954,-1.2968229912079243
2025-08-25,239,09:30:59,14:58:59,188383.0,195439.90625,195626.40625,188383.0,0,0,188271.11,195632.8,188271.11,195554.11,185830.2,192793.0245911678,0.0594302545940284,-0.05840007658237667,3.897862807014145,-1.4119291120151756
2025-08-26,239,09:30:59,14:58:59,194546.296875,196747.203125,199144.796875,194546.296875,0,0,194437.0,199144.8,194437.0,196921.8,195554.11,195653.54593616512,0.0562119735441291,-0.0886630505103958,2.3515230643835614,-0.6440394429844121
2025-08-27,239,09:30:59,14:58:59,197649.296875,198268.203125,202471.90625,197649.296875,0,0,197541.91,202471.91,197541.91,198303.2,196921.8,198112.6669554426,0.05436156560396643,-0.017648164527861443,2.448997203458429,-0.09608167924541888
2025-08-28,239,09:30:59,14:58:59,199221.609375,205782.109375,205842.609375,199221.609375,0,0,198300.8,205870.2,198300.8,205816.91,198303.2,205388.24288212,0.46434980342995313,-0.016908535357951227,3.338826604916108,-0.2082759467528783
2025-08-29,239,09:30:59,14:58:59,205400.796875,207916.0,211089.296875,205400.796875,0,0,205720.2,211089.3,205291.7,207932.5,205816.91,206742.8674596663,-0.1552609442339703,-0.00793526745458406,2.7638642519703556,-0.5721243866801506
2025-09-01,239,09:30:59,14:58:59,209510.203125,211540.0,213327.5,209510.203125,0,0,209425.61,213327.5,209425.61,211616.41,207932.5,210512.46875394753,0.040392922813992094,-0.03610778578089224,1.8358346458586319,-0.5216709073046277
2025-09-02,239,09:30:59,14:58:59,211476.109375,208563.703125,213128.40625,207507.796875,0,0,211441.61,213128.41,207467.7,208625.8,211616.41,208745.14886017065,0.01631626575300249,-0.029764715102342798,2.6560366348715583,0.05720714320600617
2025-09-03,239,09:30:59,14:58:59,209395.203125,204280.703125,210996.90625,203393.796875,0,0,209339.91,210996.91,203383.3,204390.3,208625.8,203892.92543661865,0.02641308339150772,-0.053621368039480366,3.644376378664576,-0.2433454833137061
2025-09-04,239,09:30:59,14:58:59,205134.609375,199156.796875,206639.0,196442.796875,0,0,205002.3,206840.41,196348.3,199234.61,204390.3,201513.3681551273,0.06454043442440938,-0.039056027966222207,4.988594431829691,1.14375617525857
2025-09-05,239,09:30:59,14:58:59,199189.0,204038.0,204187.5,198721.796875,0,0,199511.7,204187.5,198721.8,204177.5,199234.61,206093.06187990928,-0.16174490017377696,-0.06832290531523233,2.743350226649878,0.9381846089354884
2025-09-08,239,09:30:59,14:58:59,204713.609375,204995.796875,208435.90625,204566.609375,0,0,204713.61,208435.91,204566.61,204945.8,204177.5,207225.41669012877,-3.0530455941146784e-07,0.02439516935697217,1.895065261843249,1.1123022233823665
2025-09-09,239,09:30:59,14:58:59,203818.40625,200051.296875,206700.296875,199950.109375,0,0,203789.91,206700.3,199950.11,200049.5,204945.8,202227.04988365373,0.013983150588758875,0.0008982151917358294,3.2936451979011037,1.088505536706541
2025-09-10,239,09:30:59,14:58:59,200425.5,197881.296875,203600.203125,197831.90625,0,0,200425.5,203600.2,197820.61,197825.0,200049.5,198713.90294363763,0.0,0.028457917351198958,2.883434787390121,0.44933802281694746
2025-09-11,239,09:30:59,14:58:59,197745.796875,203376.703125,204477.0,197248.296875,0,0,197809.11,204477.0,197248.3,203437.8,197825.0,202292.3752192356,-0.03200718359229748,-0.030032213777375638,3.654089788954885,-0.5630343922144232
2025-09-12,239,09:30:59,14:58:59,203340.796875,203843.703125,207995.609375,203340.796875,0,0,203508.61,207995.61,203340.8,203862.8,203437.8,202922.70102006392,-0.08245996324184324,-0.00936751334720265,2.2880765029901036,-0.4611429745574269
2025-09-15,239,09:30:59,14:58:59,204400.0,202587.296875,207707.5,202442.5,0,0,204519.0,207707.5,202427.2,202576.3,203862.8,201442.3097331825,-0.058185303076974115,0.005428510146554544,2.582619291013368,-0.5597842723050417
2025-09-16,239,09:30:59,14:58:59,203319.0,203623.90625,205972.796875,203275.203125,0,0,203319.0,205996.91,203275.2,203742.8,202576.3,203148.8760392339,0.0,-0.0583548228452635,1.3316433116805866,-0.2915067235583768
2025-09-17,239,09:30:59,14:58:59,203599.5,204384.609375,207128.109375,203565.796875,0,0,203337.3,207128.11,203337.3,204472.91,203742.8,203723.6005352404,0.1289483041232442,-0.04318451035885129,1.7484360183525505,-0.3664590408380297
2025-09-18,239,09:30:59,14:58:59,204487.5,206911.203125,210104.0,204028.109375,0,0,204396.3,210104.0,204028.11,206921.2,204472.91,206758.90602992353,0.044619202989482076,-0.004831247354075696,2.971489291662157,-0.07843274158302327
2025-09-19,239,09:30:59,14:58:59,207133.90625,203956.90625,209853.0,203956.90625,0,0,207098.11,209853.0,203894.7,204085.2,206921.2,204345.17670594962,0.017284682124829587,-0.06286283865758469,2.8494391826453738,0.12738635920175323
2025-09-22,239,09:30:59,14:58:59,204657.203125,203684.0,207472.0,202946.703125,0,0,204797.8,207472.0,202910.7,203763.5,204085.2,202227.4255549144,-0.06865155533897216,-0.03901581981071711,2.2173567093547204,-0.7538516196892942
2025-09-23,239,09:30:59,14:58:59,204739.0,202251.0,205795.609375,198852.0,0,0,204575.41,205831.91,198777.0,202295.2,203763.5,200742.9916448246,0.07996562245677907,-0.021849257916162212,3.407680656741762,-0.7672986581863661
2025-09-24,239,09:30:59,14:58:59,200832.90625,204087.296875,205546.703125,200779.609375,0,0,202229.11,205546.7,200529.3,204139.5,202295.2,203175.12159848222,-0.6904069102613319,-0.025572280229946287,2.356503639236126,-0.472411464472966
2025-09-25,239,09:30:59,14:58:59,204130.5,203689.609375,208432.609375,203689.609375,0,0,204052.2,208432.61,203628.5,203665.5,204139.5,201139.09894293753,0.03837253408685015,0.011837731476371793,2.32341119675516,-1.240465889933473
2025-09-26,239,09:30:59,14:58:59,203077.90625,198180.703125,205280.796875,198180.703125,0,0,202750.2,205280.8,198120.0,198137.3,203665.5,196449.4904530202,0.1616305433977283,0.021905580120451518,3.4861543805897415,-0.8518383701502819
2025-09-29,239,09:30:59,14:58:59,198944.90625,200005.203125,202273.40625,198944.90625,0,0,198898.7,202273.41,198898.7,200086.2,198137.3,196773.9544398021,0.023231046758964702,-0.04048099019323681,1.6798957086828177,-1.6554092986912239
2025-09-30,239,09:30:59,14:58:59,201305.40625,200223.609375,204161.203125,200135.296875,0,0,201068.5,204161.2,200109.41,200276.91,200086.2,196134.2130630146,0.11782365213846013,-0.026613464827274225,2.0120859159702165,-2.068484548211469
2025-10-09,239,09:30:59,14:58:59,202132.703125,205047.296875,208166.796875,202132.703125,0,0,202089.0,208166.8,202089.0,205121.0,200276.91,199929.68337413736,0.02162568224890471,-0.03593153553268502,3.0128753983671905,-2.5308557514163055
2025-10-10,239,09:30:59,14:58:59,203885.5,201417.703125,207384.296875,200626.0,0,0,204035.7,207384.3,200619.7,201434.61,205121.0,197706.03097807587,-0.07361456843092418,-0.00839323242415313,3.2947854559016387,-1.851012108556771
2025-10-13,239,09:30:59,14:58:59,195881.203125,201377.296875,203680.203125,195881.203125,0,0,194712.3,203680.2,194712.3,201365.0,201434.61,197212.91334905935,0.6003232076247977,0.006106758870716433,3.8717279021713304,-2.0619703776429077
2025-10-14,239,09:30:59,14:58:59,203405.296875,198054.0,206230.5,197082.796875,0,0,203405.3,206259.8,197005.91,197984.0,201365.0,194471.38094051817,-1.536341476260361e-06,0.03535639243574806,4.542846634221439,-1.7741933992049042
2025-10-15,239,09:30:59,14:58:59,198687.5,199366.0,201573.0,197891.609375,0,0,198620.61,201573.0,197855.61,199405.61,197984.0,194662.3638097697,0.03367727045044955,-0.019864034918570805,1.8594384520971392,-2.378692450142339
2025-10-16,239,09:30:59,14:58:59,198418.5,195394.796875,201565.203125,194787.5,0,0,198510.8,201565.2,194749.8,195391.91,199405.61,189517.28602305904,-0.04649621078550714,0.0014774792876481868,3.3989530811094038,-3.0065850612448375
2025-10-17,239,09:30:59,14:58:59,194915.0,187411.90625,196179.296875,187170.203125,0,0,195139.3,196219.11,187114.41,187406.41,195391.91,182079.69507800174,-0.11494353008337788,0.0029327972292936266,4.610781352206446,-2.8423333662910832
2025-10-20,239,09:30:59,14:58:59,189910.0,186232.203125,193108.796875,185518.109375,0,0,190111.61,193147.3,185493.5,186208.41,187406.41,180408.89602750124,-0.10604823135209607,0.012777685497655789,4.050388404537497,-3.114528485850221
2025-10-21,239,09:30:59,14:58:59,186847.703125,187842.0,190543.609375,186847.703125,0,0,186973.3,190574.5,186847.7,187849.2,186208.41,180967.5197463449,-0.0671736953885893,-0.003832861678421118,1.9848224094711941,-3.663406739903674
2025-10-22,239,09:30:59,14:58:59,186543.796875,183499.5,189260.296875,183345.203125,0,0,186343.2,189260.3,183309.8,183473.0,187849.2,176458.15596818295,0.1076491522094658,0.014443542101560958,3.148852244246981,-3.8233658531866
2025-10-23,239,09:30:59,14:58:59,182571.296875,180185.703125,183164.203125,178920.296875,0,0,182817.5,183173.0,178920.3,180214.11,183473.0,173412.66183140303,-0.13467153035130464,-0.01576284731533706,2.3130957961116896,-3.7740930322253674
2025-10-24,239,09:30:59,14:58:59,181464.40625,182627.609375,184856.609375,181464.40625,0,0,181464.41,184907.3,181464.41,182580.5,180214.11,174226.91959307995,-2.066520921051307e-06,0.025801975019246193,1.8823182740796491,-4.575286192621919
2025-10-27,239,09:30:59,14:58:59,184998.203125,187210.203125,188909.0,184998.203125,0,0,184935.2,188918.11,184935.2,187237.5,182580.5,177107.2782307489,0.0340676761373615,-0.014578743574333863,2.141957588570521,-5.41035944682614
2025-10-28,239,09:30:59,14:58:59,186206.296875,186658.5,190402.90625,186206.296875,0,0,187237.11,190402.91,186206.3,186641.7,187237.5,176948.96725244244,-0.5505388995803107,0.009001203911007671,2.241329528005875,-5.193229994989101
2025-10-29,239,09:30:59,14:58:59,187339.796875,189920.90625,190770.609375,187339.796875,0,0,186737.91,190770.61,186737.91,189960.3,186641.7,179381.0946331337,0.3223163818209196,-0.020737885758226327,1.8381811245825557,-5.569166487348298
2025-10-30,239,09:30:59,14:58:59,189408.0,189087.796875,193183.609375,189075.40625,0,0,189302.41,193183.61,189031.3,189107.8,189960.3,179543.83776184337,0.055778476354317874,-0.010577630853925157,2.1626640540154973,-5.057412882047496
2025-10-31,239,09:30:59,14:58:59,189478.90625,188763.0,193761.0,188666.40625,0,0,189302.2,193761.0,188634.8,188737.3,189107.8,181225.46101929157,0.09334611536473414,0.01361681024365513,2.6940156619663496,-3.980050038179217
2025-11-03,239,09:30:59,14:58:59,188787.203125,189083.90625,190514.90625,188732.703125,0,0,188766.7,190514.91,188703.11,189120.41,188737.3,181716.36139086448,0.010861621779678643,-0.019301856420472774,0.9442771116255241,-3.914991834638859
2025-11-04,239,09:30:59,14:58:59,188722.203125,185070.203125,190472.109375,184134.703125,0,0,188807.8,190481.91,184122.0,185029.91,189120.41,177982.64774240073,-0.045335454891159976,0.021776546829643806,3.3509901178830988,-3.8087151734545355
2025-11-05,239,09:30:59,14:58:59,182731.796875,184068.5,185836.296875,182731.796875,0,0,182057.8,185836.3,182057.8,184053.8,185029.91,177556.49403303728,0.37021038098890013,0.007986795165337846,1.6778368427028907,-3.5301123731010797
2025-11-06,239,09:30:59,14:58:59,184945.609375,185766.296875,188303.40625,184945.609375,0,0,184743.0,188303.41,184743.0,185820.5,184053.8,178404.1570948561,0.10967093475802159,-0.029169615300783658,1.8243561800951678,-3.991132789516705
2025-11-07,239,09:30:59,14:58:59,185181.5,184101.109375,187764.5,184009.5,0,0,184997.11,187764.5,183995.11,184095.0,185820.5,177375.10601456685,0.09967182730585833,0.003318599092860808,2.0207673534405517,-3.6502316659513645
2025-11-10,239,09:30:59,14:58:59,185237.609375,184697.90625,187344.203125,184334.796875,0,0,184104.91,187347.11,184104.91,184696.2,184095.0,178865.37069354797,0.6152466954846503,0.0009238143502621199,1.6347028708004019,-3.1569839046239445
2025-11-11,239,09:30:59,14:58:59,185399.796875,182409.90625,187022.90625,182117.109375,0,0,184916.61,187066.7,182082.61,182412.0,184696.2,178491.2368173017,0.2612998772798303,-0.0011478137403209132,2.6561439136268095,-2.1493998107023127
2025-11-12,239,09:30:59,14:58:59,181662.203125,180176.109375,184265.203125,179849.296875,0,0,181749.0,184265.2,179849.3,180087.8,182412.0,176678.13859813084,-0.047756452580205444,0.04903684480570547,2.420841967633708,-1.893332808701731
2025-11-13,239,09:30:59,14:58:59,180078.40625,182301.609375,184101.296875,180078.40625,0,0,180073.41,184135.61,180059.2,182342.0,180087.8,179708.34060309554,0.0027745628852215987,-0.02215102664224755,2.2338496139105484,-1.4443514916500089
2025-11-14,239,09:30:59,14:58:59,181043.203125,178503.703125,183927.0,178503.703125,0,0,180768.8,183927.0,178449.3,178453.11,182342.0,178336.7009225871,0.1517978351352811,0.028350934875831513,2.9742444828947803,-0.06523230523294288
2025-11-17,239,09:30:59,14:58:59,179217.5,177813.296875,181254.90625,177665.796875,0,0,179038.91,181255.41,177643.5,177823.0,178453.11,178291.70824617642,0.09974926679345852,-0.005456619784838246,2.0112338613768066,0.2635813399708864
2025-11-18,239,09:30:59,14:58:59,177303.203125,174515.296875,179229.296875,174068.90625,0,0,177336.61,179232.5,173961.8,174498.8,177823.0,175642.14844643674,-0.018838115265640276,0.00945386157384931,2.901981535009532,0.655218515220013
2025-11-19,239,09:30:59,14:58:59,174929.296875,171448.40625,175689.796875,171448.40625,0,0,174443.91,175689.8,171395.61,171411.3,174498.8,172036.01762792416,0.278248105651846,0.021647493484966418,2.4306130615224864,0.36445533516411555
