trade_date,ts_code,ts_name,com_count,total_share,float_share,total_mv,float_mv,amount,vol,trans_count,pe,tr,exchange
20260810,SH_REP,股票回购,0,,,0.0,0.0,1.2,0.56,,,0.0,SH
20260810,SH_STAR,科创板,612,,,169136.63,114103.69,3872.91,58.1,,120.75,2.29,SH
20260810,SZ_GEM,创业板,1401,6769.99,5649.38,190638.99,154798.8,6624.01,216.2,,46.25,,SZ
20260810,SZ_MAIN,主板,1498,20950.37,18896.95,263927.45,231960.99,6951.97,471.91,,25.54,,SZ
20260810,SZ_MARKET,深圳市场,2899,27720.36,24546.34,454566.45,386759.8,13575.99,,,31.24,2.8,SZ
20260811,SH_A,上海A股,1699,,,521336.93,501675.42,7334.56,477.49,,13.83,1.41,SH
20260811,SH_B,上海B股,41,,,1037.24,717.3,1.07,0.28,,10.72,0.1,SH
20260811,SH_FUND,上海基金市场,1097,,,,,3118.57,1207.41,,,,SH
20260811,SH_FUND_ETF,上海基金ETF,917,,,,,3099.61,1197.92,,,,SH
20260811,SH_FUND_LOF,上海基金LOF,119,,,,,16.05,8.61,,,,SH
20260811,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.91,0.88,,,,SH
20260811,SH_MARKET,股票,2353,,,689777.32,615270.73,10677.85,529.98,,17.09,1.55,SH
20260811,SH_REP,股票回购,0,,,0.0,0.0,0.42,0.02,,,0.0,SH
20260811,SH_STAR,科创板,613,,,167403.15,112878.01,3342.22,52.22,,119.0,2.0,SH
20260811,SZ_GEM,创业板,1402,6771.01,5649.56,191104.26,154947.14,6016.22,197.48,,46.37,,SZ
20260811,SZ_MAIN,主板,1498,20950.65,18897.08,261799.2,230151.53,6541.97,446.21,,25.32,,SZ
20260811,SZ_MARKET,深圳市场,2900,27721.66,24546.64,452903.46,385098.68,12558.2,,,31.12,2.62,SZ
20260812,SH_A,上海A股,1699,,,521738.91,502112.81,6596.8,454.73,,13.83,1.26,SH
20260812,SH_B,上海B股,41,,,1040.16,719.72,1.02,0.28,,10.75,0.1,SH
20260812,SH_FUND,上海基金市场,1097,,,,,2924.73,1049.77,,,,SH
20260812,SH_FUND_ETF,上海基金ETF,917,,,,,2912.98,1044.21,,,,SH
20260812,SH_FUND_LOF,上海基金LOF,119,,,,,8.08,4.41,,,,SH
20260812,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,3.66,1.14,,,,SH
20260812,SH_MARKET,股票,2353,,,694331.68,617521.07,9873.04,503.84,,17.19,1.42,SH
20260812,SH_REP,股票回购,0,,,0.0,0.0,1.2,0.09,,,0.0,SH
20260812,SH_STAR,科创板,613,,,171552.62,114688.54,3275.22,48.83,,122.3,1.91,SH
20260812,SZ_GEM,创业板,1402,6771.26,5652.57,193712.08,157244.23,5652.65,189.56,,46.98,,SZ
20260812,SZ_MAIN,主板,1498,20950.95,18898.21,264354.28,232284.5,6022.35,436.42,,25.55,,SZ
20260812,SZ_MARKET,深圳市场,2900,27722.22,24550.79,458066.37,389528.73,11675.0,,,31.45,2.55,SZ
20260813,SH_A,上海A股,1699,,,519536.96,499930.49,7760.18,517.17,,13.78,1.49,SH
20260813,SH_B,上海B股,41,,,1038.07,717.57,0.88,0.26,,10.73,0.08,SH
20260813,SH_FUND,上海基金市场,1097,,,,,3254.29,1256.86,,,,SH
20260813,SH_FUND_ETF,上海基金ETF,917,,,,,3242.31,1251.15,,,,SH
20260813,SH_FUND_LOF,上海基金LOF,119,,,,,9.1,4.84,,,,SH
20260813,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.88,0.87,,,,SH
20260813,SH_MARKET,股票,2353,,,690624.8,614309.07,11660.88,573.79,,17.11,1.69,SH
20260813,SH_STAR,科创板,613,,,170049.77,113661.01,3899.83,56.37,,121.03,2.29,SH
20260813,SZ_GEM,创业板,1402,6771.33,5652.57,192416.34,156419.83,6659.23,227.77,,46.72,,SZ
20260813,SZ_MAIN,主板,1498,20951.1,18898.34,261146.3,229523.78,7219.64,510.84,,25.24,,SZ
20260813,SZ_MARKET,深圳市场,2900,27722.44,24550.92,453562.65,385943.61,13878.87,,,31.15,3.01,SZ
20260814,SH_A,上海A股,1699,,,518623.72,499052.52,6737.09,451.55,,13.76,1.3,SH
20260814,SH_B,上海B股,41,,,1037.38,717.14,0.81,0.22,,10.72,0.08,SH
20260814,SH_FUND,上海基金市场,1097,,,,,3293.45,1073.34,,,,SH
20260814,SH_FUND_ETF,上海基金ETF,917,,,,,3281.88,1067.56,,,,SH
20260814,SH_FUND_LOF,上海基金LOF,119,,,,,9.51,5.12,,,,SH
20260814,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.07,0.66,,,,SH
20260814,SH_MARKET,股票,2353,,,692449.46,614409.37,9917.63,500.09,,17.16,1.43,SH
20260814,SH_REP,股票回购,0,,,0.0,0.0,0.3,0.08,,,0.0,SH
20260814,SH_STAR,科创板,613,,,172788.36,114639.71,3179.72,48.32,,123.2,1.84,SH
20260814,SZ_GEM,创业板,1402,6771.33,5652.58,194382.37,158054.08,5568.94,199.46,,47.2,,SZ
20260814,SZ_MAIN,主板,1498,20951.37,18898.41,260676.43,229198.1,5964.85,443.6,,25.2,,SZ
20260814,SZ_MARKET,深圳市场,2900,27722.7,24550.99,455058.81,387252.18,11533.79,,,31.26,2.62,SZ
20260817,SH_A,上海A股,1699,,,523157.17,503417.83,7109.92,433.15,,13.88,1.36,SH
20260817,SH_B,上海B股,41,,,1034.89,715.67,0.69,0.17,,10.7,0.07,SH
20260817,SH_FUND,上海基金市场,1098,,,,,3088.25,1130.11,,,,SH
20260817,SH_FUND_ETF,上海基金ETF,918,,,,,3079.35,1126.12,,,,SH
20260817,SH_FUND_LOF,上海基金LOF,119,,,,,6.13,3.1,,,,SH
20260817,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.77,0.89,,,,SH
20260817,SH_MARKET,股票,2353,,,706592.92,623611.11,11143.65,490.36,,17.5,1.58,SH
20260817,SH_REP,股票回购,0,,,0.0,0.0,0.01,0.0,,,0.0,SH
20260817,SH_STAR,科创板,613,,,182400.86,119477.61,4033.04,57.05,,130.69,2.21,SH
20260817,SZ_GEM,创业板,1402,6771.37,5653.93,199766.83,162449.98,6322.44,199.16,,48.53,,SZ
20260817,SZ_MAIN,主板,1498,20951.4,18898.48,265354.99,233096.01,6436.95,443.43,,25.67,,SZ
20260817,SZ_MARKET,深圳市场,2900,27722.77,24552.41,465121.82,395546.0,12759.39,,,31.97,2.62,SZ
20260818,SH_A,上海A股,1699,,,524012.72,504225.18,7315.07,456.36,,13.9,1.4,SH
20260818,SH_B,上海B股,41,,,1037.16,716.44,0.82,0.2,,10.72,0.08,SH
20260818,SH_FUND,上海基金市场,1098,,,,,3662.32,1202.51,,,,SH
20260818,SH_FUND_ETF,上海基金ETF,918,,,,,3647.37,1195.29,,,,SH
20260818,SH_FUND_LOF,上海基金LOF,119,,,,,11.47,6.12,,,,SH
20260818,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,3.49,1.1,,,,SH
20260818,SH_MARKET,股票,2354,,,706683.39,624829.51,11360.66,511.68,,17.5,1.61,SH
20260818,SH_REP,股票回购,0,,,0.0,0.0,0.27,0.03,,,0.0,SH
20260818,SH_STAR,科创板,614,,,181633.5,119887.89,4044.77,55.13,,129.91,2.23,SH
20260818,SZ_GEM,创业板,1402,6771.47,5653.97,198395.78,161182.43,6101.77,202.39,,48.19,,SZ
20260818,SZ_MAIN,主板,1498,20951.37,18898.51,264562.54,232396.42,6565.15,472.76,,25.59,,SZ
20260818,SZ_MARKET,深圳市场,2900,27722.84,24552.48,462958.32,393578.86,12666.93,,,31.82,2.75,SZ
20260819,SH_A,上海A股,1699,,,517256.04,497850.28,7753.13,511.43,,13.74,1.5,SH
20260819,SH_B,上海B股,41,,,1033.28,713.22,1.12,0.29,,10.68,0.11,SH
20260819,SH_FUND,上海基金市场,1098,,,,,3411.99,1404.48,,,,SH
20260819,SH_FUND_ETF,上海基金ETF,918,,,,,3392.86,1395.02,,,,SH
20260819,SH_FUND_LOF,上海基金LOF,119,,,,,16.37,8.59,,,,SH
20260819,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.75,0.87,,,,SH
20260819,SH_MARKET,股票,2355,,,691949.76,610144.54,12191.6,572.67,,17.2,1.76,SH
20260819,SH_REP,股票回购,0,,,0.0,0.0,0.59,0.15,,,0.0,SH
20260819,SH_STAR,科创板,615,,,173660.44,111581.04,4437.35,60.94,,124.61,2.56,SH
20260819,SZ_GEM,创业板,1402,6771.44,5653.94,186165.11,151429.49,6385.37,212.24,,45.23,,SZ
20260819,SZ_MAIN,主板,1498,20951.56,18898.65,254170.33,223425.9,6551.48,485.08,,24.59,,SZ
20260819,SZ_MARKET,深圳市场,2900,27723.01,24552.59,440335.44,374855.39,12936.86,,,30.27,2.85,SZ
20260820,SH_A,上海A股,1699,,,518309.89,498890.47,6682.16,455.06,,13.76,1.29,SH
20260820,SH_B,上海B股,41,,,1035.52,715.33,0.76,0.21,,10.71,0.07,SH
20260820,SH_FUND,上海基金市场,1099,,,,,3107.11,1277.55,,,,SH
20260820,SH_FUND_ETF,上海基金ETF,919,,,,,3093.91,1271.71,,,,SH
20260820,SH_FUND_LOF,上海基金LOF,119,,,,,8.87,4.59,,,,SH
20260820,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,4.33,1.26,,,,SH
20260820,SH_MARKET,股票,2355,,,692592.47,611679.87,10199.83,507.4,,17.2,1.47,SH
20260820,SH_REP,股票回购,0,,,0.0,0.0,5.2,1.01,,,0.0,SH
20260820,SH_STAR,科创板,615,,,173247.05,112074.06,3516.91,52.13,,124.1,2.03,SH
20260820,SZ_GEM,创业板,1403,6775.99,5654.49,188422.85,153317.64,5263.9,187.7,,45.68,,SZ
20260820,SZ_MAIN,主板,1498,20951.15,18898.28,255525.15,224741.32,5353.35,409.41,,24.71,,SZ
20260820,SZ_MARKET,深圳市场,2901,27727.15,24552.78,443948.0,378058.96,10617.26,,,30.48,2.44,SZ
20260821,SH_A,上海A股,1699,,,518582.95,499122.11,5917.68,402.58,,13.77,1.14,SH
20260821,SH_B,上海B股,41,,,1032.47,713.59,0.66,0.16,,10.67,0.06,SH
20260821,SH_FUND,上海基金市场,1100,,,,,3255.7,1080.45,,,,SH
20260821,SH_FUND_ETF,上海基金ETF,920,,,,,3243.59,1075.11,,,,SH
20260821,SH_FUND_LOF,上海基金LOF,119,,,,,8.35,4.21,,,,SH
20260821,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,3.76,1.12,,,,SH
20260821,SH_MARKET,股票,2355,,,693001.08,611902.81,8844.23,447.38,,17.21,1.28,SH
20260821,SH_REP,股票回购,0,,,0.0,0.0,0.41,0.13,,,0.0,SH
20260821,SH_STAR,科创板,615,,,173385.66,112067.11,2925.9,44.63,,124.34,1.69,SH
20260821,SZ_GEM,创业板,1403,6776.01,5654.51,189535.02,154370.2,4956.22,174.19,,46.0,,SZ
20260821,SZ_MAIN,主板,1498,20951.53,18898.65,256553.4,225634.84,5018.81,370.33,,24.81,,SZ
20260821,SZ_MARKET,深圳市场,2901,27727.54,24553.17,446088.42,380005.05,9975.04,,,30.65,2.22,SZ
20260824,SH_A,上海A股,1699,,,518328.4,498827.62,6453.94,439.95,,13.77,1.25,SH
20260824,SH_B,上海B股,41,,,1044.37,718.09,1.66,0.32,,10.81,0.16,SH
20260824,SH_FUND,上海基金市场,1101,,,,,3313.35,1192.66,,,,SH
20260824,SH_FUND_ETF,上海基金ETF,921,,,,,3301.76,1187.5,,,,SH
20260824,SH_FUND_LOF,上海基金LOF,119,,,,,7.34,3.82,,,,SH
20260824,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,4.24,1.34,,,,SH
20260824,SH_MARKET,股票,2355,,,687612.06,608248.26,9527.84,487.26,,17.1,1.39,SH
20260824,SH_REP,股票回购,0,,,0.0,0.0,0.87,0.12,,,0.0,SH
20260824,SH_STAR,科创板,615,,,168239.29,108702.55,3072.24,46.99,,120.8,1.83,SH
20260824,SZ_GEM,创业板,1403,6776.01,5656.79,184905.64,150496.65,5087.78,175.3,,44.87,,SZ
20260824,SZ_MAIN,主板,1498,20952.47,18899.15,253774.55,223186.65,5473.05,388.63,,24.54,,SZ
20260824,SZ_MARKET,深圳市场,2901,27728.48,24555.95,438680.19,373683.3,10560.83,,,30.14,2.3,SZ
20260825,SH_A,上海A股,1699,,,519504.9,499883.41,5975.13,426.52,,13.79,1.15,SH
20260825,SH_B,上海B股,41,,,1057.33,723.82,1.59,0.3,,10.94,0.15,SH
20260825,SH_FUND,上海基金市场,1101,,,,,3139.61,1044.91,,,,SH
20260825,SH_FUND_ETF,上海基金ETF,921,,,,,3131.26,1040.99,,,,SH
20260825,SH_FUND_LOF,上海基金LOF,119,,,,,6.06,3.17,,,,SH
20260825,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.29,0.76,,,,SH
20260825,SH_MARKET,股票,2356,,,688934.18,609450.94,8610.82,467.97,,17.13,1.25,SH
20260825,SH_REP,股票回购,0,,,0.0,0.0,0.31,0.1,,,0.0,SH
20260825,SH_STAR,科创板,616,,,168371.96,108843.72,2634.1,41.14,,120.75,1.56,SH
20260825,SZ_GEM,创业板,1403,6776.01,5656.84,185266.75,150691.76,4669.69,175.71,,44.89,,SZ
20260825,SZ_MAIN,主板,1498,20953.54,18899.19,254864.45,224228.72,5071.33,405.47,,24.61,,SZ
20260825,SZ_MARKET,深圳市场,2901,27729.55,24556.04,440131.2,374920.48,9741.02,,,30.2,2.37,SZ
20260826,SH_A,上海A股,1699,,,522659.79,502964.5,6034.25,451.82,,13.88,1.15,SH
20260826,SH_B,上海B股,41,,,1076.87,733.36,2.46,0.42,,11.15,0.23,SH
20260826,SH_FUND,上海基金市场,1101,,,,,3018.13,1059.74,,,,SH
20260826,SH_FUND_ETF,上海基金ETF,921,,,,,3007.66,1055.16,,,,SH
20260826,SH_FUND_LOF,上海基金LOF,119,,,,,6.05,3.23,,,,SH
20260826,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,4.42,1.35,,,,SH
20260826,SH_MARKET,股票,2356,,,692525.05,613102.4,8582.98,491.15,,17.21,1.24,SH
20260826,SH_REP,股票回购,0,,,0.0,0.0,0.06,0.0,,,0.0,SH
20260826,SH_STAR,科创板,616,,,168788.4,109404.54,2546.26,38.92,,120.97,1.51,SH
20260826,SZ_GEM,创业板,1403,6776.03,5658.12,185590.07,150977.49,4469.62,170.96,,44.97,,SZ
20260826,SZ_MAIN,主板,1498,20953.45,18899.29,256735.22,225888.63,5054.08,407.11,,24.8,,SZ
20260826,SZ_MARKET,深圳市场,2901,27729.48,24557.42,442325.29,376866.13,9523.7,,,30.35,2.36,SZ
20260827,SH_A,上海A股,1699,,,525856.85,506099.65,6849.36,468.39,,13.96,1.3,SH
20260827,SH_B,上海B股,41,,,1085.46,737.71,2.19,0.32,,11.24,0.2,SH
20260827,SH_FUND,上海基金市场,1101,,,,,3120.56,1050.42,,,,SH
20260827,SH_FUND_ETF,上海基金ETF,921,,,,,3110.55,1046.28,,,,SH
20260827,SH_FUND_LOF,上海基金LOF,119,,,,,5.39,2.8,,,,SH
20260827,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,4.62,1.34,,,,SH
20260827,SH_MARKET,股票,2356,,,702467.19,620178.66,10115.18,517.44,,17.45,1.44,SH
20260827,SH_REP,股票回购,0,,,0.0,0.0,3.05,0.65,,,0.0,SH
20260827,SH_STAR,科创板,616,,,175524.88,113341.3,3263.63,48.73,,125.97,1.86,SH
20260827,SZ_GEM,创业板,1403,6776.48,5659.14,189769.39,153999.73,5464.74,189.85,,45.88,,SZ
20260827,SZ_MAIN,主板,1498,20954.16,18899.34,260066.7,228772.09,5705.85,424.92,,25.13,,SZ
20260827,SZ_MARKET,深圳市场,2901,27730.65,24558.49,449836.1,382771.82,11170.6,,,30.84,2.51,SZ
20260828,SH_A,上海A股,1699,,,526970.72,507176.1,6732.82,465.42,,13.98,1.28,SH
20260828,SH_B,上海B股,41,,,1094.08,741.48,1.55,0.25,,11.33,0.14,SH
20260828,SH_FUND,上海基金市场,1102,,,,,2825.59,910.24,,,,SH
20260828,SH_FUND_ETF,上海基金ETF,922,,,,,2816.54,906.42,,,,SH
20260828,SH_FUND_LOF,上海基金LOF,119,,,,,5.11,2.76,,,,SH
20260828,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,3.93,1.07,,,,SH
20260828,SH_MARKET,股票,2356,,,701388.7,619492.35,9714.93,511.06,,17.43,1.39,SH
20260828,SH_REP,股票回购,0,,,0.0,0.0,0.0,0.0,,,0.0,SH
20260828,SH_STAR,科创板,616,,,173323.91,111574.77,2980.56,45.39,,124.62,1.72,SH
20260828,SZ_GEM,创业板,1403,6776.73,5659.14,187676.07,152326.03,5488.27,193.87,,45.35,,SZ
20260828,SZ_MAIN,主板,1498,20954.24,18899.48,260155.69,228916.52,5835.81,437.04,,25.11,,SZ
20260828,SZ_MARKET,深圳市场,2901,27730.97,24558.63,447831.76,381242.56,11324.09,,,30.69,2.57,SZ
20260831,SH_A,上海A股,1699,,,530584.75,510418.11,7023.54,527.86,,14.09,1.32,SH
20260831,SH_B,上海B股,41,,,1120.19,751.72,3.57,0.54,,11.61,0.32,SH
20260831,SH_FUND,上海基金市场,1102,,,,,3204.23,1020.57,,,,SH
20260831,SH_FUND_ETF,上海基金ETF,922,,,,,3192.37,1014.77,,,,SH
20260831,SH_FUND_LOF,上海基金LOF,119,,,,,9.16,4.93,,,,SH
20260831,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.7,0.87,,,,SH
20260831,SH_MARKET,股票,2356,,,706966.48,624551.28,10154.67,577.14,,17.57,1.44,SH
20260831,SH_REP,股票回购,0,,,0.0,0.0,1.21,0.12,,,0.0,SH
20260831,SH_STAR,科创板,616,,,175261.54,113381.45,3127.56,48.74,,126.02,1.78,SH
20260831,SZ_GEM,创业板,1403,6776.97,5663.84,189544.14,153792.05,5324.98,200.17,,45.75,,SZ
20260831,SZ_MAIN,主板,1498,20965.74,18899.48,261058.04,229833.65,5854.22,459.2,,25.21,,SZ
20260831,SZ_MARKET,深圳市场,2901,27742.71,24563.33,450602.19,383625.71,11179.2,,,30.87,2.69,SZ
20260901,SH_A,上海A股,1700,,,532587.38,512109.44,6883.0,532.38,,14.14,1.29,SH
20260901,SH_B,上海B股,41,,,1084.09,731.95,3.98,0.54,,11.23,0.37,SH
20260901,SH_FUND,上海基金市场,1102,,,,,3390.74,952.64,,,,SH
20260901,SH_FUND_ETF,上海基金ETF,922,,,,,3382.27,948.78,,,,SH
20260901,SH_FUND_LOF,上海基金LOF,119,,,,,5.95,3.08,,,,SH
20260901,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.51,0.78,,,,SH
20260901,SH_MARKET,股票,2357,,,704763.82,623658.3,9453.5,574.19,,17.53,1.34,SH
20260901,SH_REP,股票回购,0,,,0.0,0.0,2.97,0.19,,,0.0,SH
20260901,SH_STAR,科创板,616,,,171092.35,110816.9,2566.52,41.27,,122.93,1.5,SH
20260901,SZ_GEM,创业板,1404,6779.93,5664.42,187406.7,152089.7,5115.72,202.03,,45.16,,SZ
20260901,SZ_MAIN,主板,1498,20970.32,18899.54,260296.08,229140.61,5788.46,483.65,,25.09,,SZ
20260901,SZ_MARKET,深圳市场,2902,27750.26,24563.96,447702.78,381230.32,10904.18,,,30.62,2.79,SZ
20260902,SH_A,上海A股,1700,,,527940.92,507631.25,6162.98,480.69,,14.02,1.17,SH
20260902,SH_B,上海B股,41,,,1101.48,739.14,2.3,0.33,,11.41,0.21,SH
20260902,SH_FUND,上海基金市场,1103,,,,,3257.29,954.36,,,,SH
20260902,SH_FUND_ETF,上海基金ETF,923,,,,,3247.29,949.64,,,,SH
20260902,SH_FUND_LOF,上海基金LOF,119,,,,,7.7,3.95,,,,SH
20260902,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.31,0.76,,,,SH
20260902,SH_MARKET,股票,2357,,,696810.42,617556.27,8361.46,516.85,,17.33,1.2,SH
20260902,SH_REP,股票回购,0,,,0.0,0.0,0.69,0.07,,,0.0,SH
20260902,SH_STAR,科创板,616,,,167768.02,109185.89,2196.18,35.83,,120.42,1.31,SH
20260902,SZ_GEM,创业板,1405,6782.72,5666.23,184449.32,149573.37,4424.28,171.82,,44.37,,SZ
20260902,SZ_MAIN,主板,1498,20970.6,18899.93,256837.83,226137.67,5143.12,440.17,,24.75,,SZ
20260902,SZ_MARKET,深圳市场,2903,27753.32,24566.16,441287.16,375711.05,9567.41,,,30.16,2.49,SZ
20260903,SH_A,上海A股,1700,,,528069.8,507833.16,6060.03,462.26,,14.02,1.15,SH
20260903,SH_B,上海B股,41,,,1114.01,746.31,1.44,0.26,,11.54,0.13,SH
20260903,SH_FUND,上海基金市场,1104,,,,,2913.2,923.92,,,,SH
20260903,SH_FUND_ETF,上海基金ETF,924,,,,,2905.2,920.16,,,,SH
20260903,SH_FUND_LOF,上海基金LOF,119,,,,,5.82,3.05,,,,SH
20260903,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.18,0.7,,,,SH
20260903,SH_MARKET,股票,2357,,,697784.9,617801.42,8206.03,497.42,,17.36,1.18,SH
20260903,SH_REP,股票回购,0,,,0.0,0.0,0.67,0.14,,,0.0,SH
20260903,SH_STAR,科创板,616,,,168601.1,109221.95,2144.57,34.9,,121.21,1.27,SH
20260903,SZ_GEM,创业板,1405,6782.89,5666.94,184496.15,149602.72,4341.34,167.49,,44.4,,SZ
20260903,SZ_MAIN,主板,1498,20971.22,18900.15,257015.28,226180.85,5059.54,418.43,,24.79,,SZ
20260903,SZ_MARKET,深圳市场,2903,27754.12,24567.09,441511.44,375783.57,9400.88,,,30.2,2.39,SZ
20260904,SH_A,上海A股,1700,,,528394.24,508237.96,6807.49,496.08,,14.03,1.29,SH
20260904,SH_B,上海B股,41,,,1127.41,752.94,1.59,0.28,,11.68,0.14,SH
20260904,SH_FUND,上海基金市场,1106,,,,,3741.01,1160.52,,,,SH
20260904,SH_FUND_ETF,上海基金ETF,926,,,,,3733.56,1157.13,,,,SH
20260904,SH_FUND_LOF,上海基金LOF,119,,,,,5.19,2.66,,,,SH
20260904,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.25,0.74,,,,SH
20260904,SH_MARKET,股票,2357,,,694684.89,615966.77,9395.56,537.85,,17.3,1.35,SH
20260904,SH_REP,股票回购,0,,,0.0,0.0,0.7,0.17,,,0.0,SH
20260904,SH_STAR,科创板,616,,,165163.24,106975.87,2586.48,41.5,,118.78,1.57,SH
20260904,SZ_GEM,创业板,1405,6783.08,5667.0,182509.45,148139.13,5043.62,200.69,,43.93,,SZ
20260904,SZ_MAIN,主板,1498,20971.29,18900.22,255464.57,224797.4,5896.63,478.63,,24.62,,SZ
20260904,SZ_MARKET,深圳市场,2903,27754.38,24567.23,437974.02,372936.53,10940.26,,,29.94,2.77,SZ
20260907,SH_A,上海A股,1701,,,526276.88,506111.33,6126.17,435.99,,13.96,1.16,SH
20260907,SH_B,上海B股,41,,,1120.93,749.17,1.54,0.2,,11.62,0.14,SH
20260907,SH_FUND,上海基金市场,1107,,,,,3195.31,946.11,,,,SH
20260907,SH_FUND_ETF,上海基金ETF,927,,,,,3187.18,942.48,,,,SH
20260907,SH_FUND_LOF,上海基金LOF,119,,,,,5.66,2.88,,,,SH
20260907,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.47,0.75,,,,SH
20260907,SH_MARKET,股票,2358,,,697530.33,616761.81,8997.42,477.91,,17.38,1.29,SH
20260907,SH_REP,股票回购,0,,,0.0,0.0,3.77,0.28,,,0.0,SH
20260907,SH_STAR,科创板,616,,,170132.53,109901.31,2869.72,41.72,,123.51,1.69,SH
20260907,SZ_GEM,创业板,1405,6783.1,5671.27,187111.44,152086.4,5128.92,172.59,,45.1,,SZ
20260907,SZ_MAIN,主板,1498,20974.1,18902.17,257470.64,226811.15,5367.83,415.69,,24.81,,SZ
20260907,SZ_MARKET,深圳市场,2903,27757.2,24573.45,444582.08,378897.55,10496.75,,,30.4,2.4,SZ
20260908,SH_A,上海A股,1701,,,528718.4,508519.14,6585.59,491.94,,14.02,1.25,SH
20260908,SH_B,上海B股,41,,,1130.77,754.93,1.34,0.22,,11.72,0.12,SH
20260908,SH_FUND,上海基金市场,1107,,,,,3411.01,965.21,,,,SH
20260908,SH_FUND_ETF,上海基金ETF,927,,,,,3399.73,960.14,,,,SH
20260908,SH_FUND_LOF,上海基金LOF,119,,,,,8.16,4.02,,,,SH
20260908,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,3.12,1.05,,,,SH
20260908,SH_MARKET,股票,2358,,,698526.71,618239.92,9165.96,530.53,,17.4,1.31,SH
20260908,SH_REP,股票回购,0,,,0.0,0.0,3.6,0.27,,,0.0,SH
20260908,SH_STAR,科创板,616,,,168677.55,108965.85,2579.03,38.37,,122.54,1.53,SH
20260908,SZ_GEM,创业板,1405,6783.13,5671.34,185701.16,150920.93,4779.62,174.48,,44.71,,SZ
20260908,SZ_MAIN,主板,1498,20974.15,18903.33,258243.38,227574.13,5677.19,470.4,,24.85,,SZ
20260908,SZ_MARKET,深圳市场,2903,27757.29,24574.67,443944.55,378495.06,10456.81,,,30.32,2.63,SZ
20260909,SH_A,上海A股,1701,,,530963.68,510657.98,6484.58,482.53,,14.09,1.22,SH
20260909,SH_B,上海B股,41,,,1131.68,755.53,1.12,0.25,,11.73,0.1,SH
20260909,SH_FUND,上海基金市场,1107,,,,,2724.2,811.02,,,,SH
20260909,SH_FUND_ETF,上海基金ETF,927,,,,,2715.07,806.95,,,,SH
20260909,SH_FUND_LOF,上海基金LOF,119,,,,,6.74,3.34,,,,SH
20260909,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.39,0.73,,,,SH
20260909,SH_MARKET,股票,2358,,,698680.66,619776.89,8749.49,518.25,,17.42,1.25,SH
20260909,SH_REP,股票回购,0,,,0.0,0.0,4.24,0.95,,,0.0,SH
20260909,SH_STAR,科创板,616,,,166585.29,108363.39,2263.79,35.47,,120.99,1.36,SH
20260909,SZ_GEM,创业板,1406,6790.4,5672.36,185295.64,150514.58,4369.81,165.19,,44.61,,SZ
20260909,SZ_MAIN,主板,1498,20974.02,18901.62,258728.77,227639.16,5457.58,438.43,,24.92,,SZ
20260909,SZ_MARKET,深圳市场,2904,27764.43,24573.99,444024.41,378153.75,9827.39,,,30.35,2.46,SZ
20260910,SH_A,上海A股,1701,,,529248.3,508952.52,5858.91,454.0,,14.05,1.11,SH
20260910,SH_B,上海B股,41,,,1116.85,747.8,1.28,0.22,,11.58,0.11,SH
20260910,SH_FUND,上海基金市场,1108,,,,,2762.16,777.67,,,,SH
20260910,SH_FUND_ETF,上海基金ETF,928,,,,,2754.16,774.19,,,,SH
20260910,SH_FUND_LOF,上海基金LOF,119,,,,,5.57,2.74,,,,SH
20260910,SH_FUND_REITs,上海基础设施公募REITs,61,,,,,2.43,0.74,,,,SH
20260910,SH_MARKET,股票,2358,,,696137.57,617056.6,7804.55,485.13,,17.38,1.12,SH
20260910,SH_REP,股票回购,0,,,0.0,0.0,0.15,0.0,,,0.0,SH
20260910,SH_STAR,科创板,616,,,165772.42,107356.28,1944.36,30.9,,120.76,1.17,SH
20260910,SZ_GEM,创业板,1407,6799.73,5674.03,184160.78,149299.77,3845.26,149.67,,44.33,,SZ
20260910,SZ_MAIN,主板,1498,20973.97,18908.7,256116.63,225579.29,4840.42,409.79,,24.68,,SZ
20260910,SZ_MARKET,深圳市场,2905,27773.71,24582.74,440277.41,374879.06,8685.68,,,30.1,2.28,SZ
