ts_code,con_code,con_name,is_new,weight,in_date,out_date
881271.TI,301172.SZ,君逸数码,Y,,,
881271.TI,301178.SZ,天亿马,Y,,,
881271.TI,301208.SZ,中亦科技,Y,,,
881271.TI,301218.SZ,华是科技,Y,,,
881271.TI,301236.SZ,软通动力,Y,,,
881271.TI,301248.SZ,杰创智能,Y,,,
881271.TI,301316.SZ,慧博云通,Y,,,
881271.TI,301396.SZ,宏景科技,Y,,,
881271.TI,301556.SZ,托普云农,Y,,,
881271.TI,301638.SZ,南网数字,Y,,,
881271.TI,600131.SH,国网信通,Y,,,
881271.TI,600271.SH,航天信息,Y,,,
881271.TI,600410.SH,华胜天成,Y,,,
881271.TI,600446.SH,金证股份,Y,,,
881271.TI,600476.SH,*ST湘邮,Y,,,
881271.TI,600536.SH,中国软件,Y,,,
881271.TI,600589.SH,大位科技,Y,,,
881271.TI,600666.SH,奥瑞德,Y,,,
881271.TI,600718.SH,东软集团,Y,,,
881271.TI,600728.SH,佳都科技,Y,,,
881271.TI,600734.SH,*ST实达,Y,,,
881271.TI,600756.SH,浪潮软件,Y,,,
881271.TI,600797.SH,浙大网新,Y,,,
881271.TI,600845.SH,宝信软件,Y,,,
881271.TI,600850.SH,电科数字,Y,,,
881271.TI,600936.SH,北投科技,Y,,,
881271.TI,603171.SH,税友股份,Y,,,
881271.TI,603322.SH,超讯科技,Y,,,
881271.TI,603629.SH,利通电子,Y,,,
881271.TI,603636.SH,南威软件,Y,,,
881271.TI,603859.SH,能科科技,Y,,,
881271.TI,603869.SH,ST智知,Y,,,
881271.TI,603918.SH,金桥信息,Y,,,
881271.TI,605398.SH,新炬网络,Y,,,
881271.TI,688004.SH,博汇科技,Y,,,
881271.TI,688039.SH,当虹科技,Y,,,
881271.TI,688051.SH,佳华科技,Y,,,
881271.TI,688088.SH,虹软科技,Y,,,
881271.TI,688158.SH,优刻得,Y,,,
881271.TI,688191.SH,智洋创新,Y,,,
881271.TI,688207.SH,格灵深瞳,Y,,,
881271.TI,688227.SH,品高股份,Y,,,
881271.TI,688228.SH,开普云,Y,,,
881271.TI,688229.SH,博睿数据,Y,,,
881271.TI,688258.SH,卓易信息,Y,,,
881271.TI,688316.SH,青云科技,Y,,,
881271.TI,688327.SH,云从科技,Y,,,
881271.TI,688343.SH,云天励飞,Y,,,
881271.TI,688365.SH,光云科技,Y,,,
881271.TI,688500.SH,慧辰股份,Y,,,
881271.TI,688509.SH,正元地信,Y,,,
881271.TI,688568.SH,中科星图,Y,,,
881271.TI,688787.SH,海天瑞声,Y,,,
881271.TI,920092.BJ,汉鑫科技,Y,,,
881271.TI,920116.BJ,星图测控,Y,,,
881271.TI,920130.BJ,立方控股,Y,,,
881271.TI,920171.BJ,志晟信息,Y,,,
881271.TI,920184.BJ,国源科技,Y,,,
881271.TI,920227.BJ,美登科技,Y,,,
881271.TI,920305.BJ,云创退,Y,,,
881271.TI,920493.BJ,并行科技,Y,,,
881271.TI,920564.BJ,天润科技,Y,,,
881271.TI,920748.BJ,路桥信息,Y,,,
881271.TI,920790.BJ,联迪信息,Y,,,
881271.TI,920806.BJ,云星宇,Y,,,
881271.TI,920953.BJ,国子软件,Y,,,
881272.TI,000004.SZ,国华退,Y,,,
881272.TI,000503.SZ,国新健康,Y,,,
881272.TI,000948.SZ,南天信息,Y,,,
881272.TI,002063.SZ,远光软件,Y,,,
881272.TI,002153.SZ,石基信息,Y,,,
881272.TI,002178.SZ,延华智能,Y,,,
881272.TI,002212.SZ,天融信,Y,,,
881272.TI,002230.SZ,科大讯飞,Y,,,
881272.TI,002253.SZ,川大智胜,Y,,,
881272.TI,002261.SZ,拓维信息,Y,,,
881272.TI,002279.SZ,久其软件,Y,,,
881272.TI,002322.SZ,理工能科,Y,,,
881272.TI,002362.SZ,汉王科技,Y,,,
881272.TI,002405.SZ,四维图新,Y,,,
881272.TI,002410.SZ,广联达,Y,,,
881272.TI,002439.SZ,启明星辰,Y,,,
881272.TI,002987.SZ,京北方,Y,,,
881272.TI,003007.SZ,直真科技,Y,,,
881272.TI,003029.SZ,吉大正元,Y,,,
881272.TI,300033.SZ,同花顺,Y,,,
881272.TI,300036.SZ,超图软件,Y,,,
881272.TI,300047.SZ,天源迪科,Y,,,
881272.TI,300074.SZ,华平股份,Y,,,
881272.TI,300075.SZ,数字政通,Y,,,
881272.TI,300085.SZ,银之杰,Y,,,
881272.TI,300096.SZ,ST易联众,Y,,,
881272.TI,300188.SZ,国投智能,Y,,,
881272.TI,300226.SZ,上海钢联,Y,,,
881272.TI,300229.SZ,拓尔思,Y,,,
881272.TI,300235.SZ,方直科技,Y,,,
881272.TI,300253.SZ,卫宁健康,Y,,,
881272.TI,300271.SZ,华宇软件,Y,,,
881272.TI,300311.SZ,任子行,Y,,,
881272.TI,300348.SZ,长亮科技,Y,,,
881272.TI,300352.SZ,ST信源,Y,,,
881272.TI,300365.SZ,恒华科技,Y,,,
881272.TI,300366.SZ,ST创意,Y,,,
881272.TI,300369.SZ,绿盟科技,Y,,,
881272.TI,300377.SZ,赢时胜,Y,,,
881272.TI,300378.SZ,鼎捷数智,Y,,,
881272.TI,300380.SZ,安硕信息,Y,,,
881272.TI,300451.SZ,创业慧康,Y,,,
881272.TI,300454.SZ,深信服,Y,,,
881272.TI,300465.SZ,高伟达,Y,,,
881272.TI,300468.SZ,四方精创,Y,,,
881272.TI,300469.SZ,信息发展,Y,,,
881272.TI,300520.SZ,科大国创,Y,,,
881272.TI,300525.SZ,博思软件,Y,,,
881272.TI,300542.SZ,新晨科技,Y,,,
881272.TI,300550.SZ,和仁科技,Y,,,
881272.TI,300556.SZ,丝路视觉,Y,,,
881272.TI,300559.SZ,佳发教育,Y,,,
881272.TI,300561.SZ,汇金科技,Y,,,
881272.TI,300579.SZ,数字认证,Y,,,
881272.TI,300598.SZ,诚迈科技,Y,,,
881272.TI,300605.SZ,恒锋信息,Y,,,
881272.TI,300608.SZ,思特奇,Y,,,
881272.TI,300624.SZ,万兴科技,Y,,,
881272.TI,300663.SZ,科蓝软件,Y,,,
881272.TI,300730.SZ,科创信息,Y,,,
881272.TI,300766.SZ,每日互动,Y,,,
881272.TI,300768.SZ,迪普科技,Y,,,
881272.TI,300803.SZ,指南针,Y,,,
881272.TI,300830.SZ,金现代,Y,,,
881272.TI,300925.SZ,法本信息,Y,,,
881272.TI,300935.SZ,盈建科,Y,,,
881272.TI,300996.SZ,普联软件,Y,,,
881272.TI,301095.SZ,广立微,Y,,,
881272.TI,301153.SZ,中科江南,Y,,,
881272.TI,301159.SZ,三维天地,Y,,,
881272.TI,301162.SZ,国能日新,Y,,,
881272.TI,301185.SZ,鸥玛软件,Y,,,
881272.TI,301195.SZ,北路智控,Y,,,
881272.TI,301221.SZ,光庭信息,Y,,,
881272.TI,301269.SZ,华大九天,Y,,,
881272.TI,301270.SZ,汉仪股份,Y,,,
881272.TI,301315.SZ,威士顿,Y,,,
881272.TI,301337.SZ,亚华电子,Y,,,
881272.TI,301378.SZ,通达海,Y,,,
881272.TI,600288.SH,大恒科技,Y,,,
881272.TI,600570.SH,恒生电子,Y,,,
881272.TI,600571.SH,信雅达,Y,,,
881272.TI,600588.SH,用友网络,Y,,,
881272.TI,600602.SH,云赛智联,Y,,,
881272.TI,600880.SH,博瑞传播,Y,,,
881272.TI,601360.SH,三六零,Y,,,
881272.TI,601519.SH,大智慧,Y,,,
881272.TI,603039.SH,泛微网络,Y,,,
881272.TI,603138.SH,海量数据,Y,,,
881272.TI,603189.SH,*ST网达,Y,,,
881272.TI,603232.SH,格尔软件,Y,,,
881272.TI,603383.SH,顶点软件,Y,,,
881272.TI,603528.SH,多伦科技,Y,,,
881272.TI,603927.SH,中科软,Y,,,
881272.TI,603990.SH,麦迪科技,Y,,,
881272.TI,688023.SH,安恒信息,Y,,,
881272.TI,688030.SH,山石网科,Y,,,
881272.TI,688031.SH,星环科技,Y,,,
881272.TI,688038.SH,中科通达,Y,,,
881272.TI,688058.SH,宝兰德,Y,,,
881272.TI,688078.SH,龙软科技,Y,,,
881272.TI,688083.SH,中望软件,Y,,,
881272.TI,688095.SH,福昕软件,Y,,,
881272.TI,688109.SH,品茗科技,Y,,,
881272.TI,688111.SH,金山办公,Y,,,
881272.TI,688118.SH,普元信息,Y,,,
881272.TI,688152.SH,麒麟信安,Y,,,
881272.TI,688168.SH,安博通,Y,,,
881272.TI,688171.SH,纬德信息,Y,,,
881272.TI,688201.SH,ST信安,Y,,,
881272.TI,688206.SH,概伦电子,Y,,,
881272.TI,688225.SH,亚信安全,Y,,,
881272.TI,688232.SH,新点软件,Y,,,
881272.TI,688244.SH,永信至诚,Y,,,
881272.TI,688246.SH,嘉和美康,Y,,,
881272.TI,688291.SH,金橙子,Y,,,
881272.TI,688296.SH,和达科技,Y,,,
881272.TI,688318.SH,财富趋势,Y,,,
881272.TI,688326.SH,经纬恒润,Y,,,
881272.TI,688369.SH,致远互联,Y,,,
881272.TI,688435.SH,英方软件,Y,,,
881272.TI,688479.SH,友车科技,Y,,,
881272.TI,688507.SH,索辰科技,Y,,,
881272.TI,688561.SH,奇安信,Y,,,
881272.TI,688562.SH,航天软件,Y,,,
881272.TI,688579.SH,地纬智能,Y,,,
881272.TI,688588.SH,凌志软件,Y,,,
881272.TI,688590.SH,新致软件,Y,,,
881272.TI,688615.SH,合合信息,Y,,,
881272.TI,688631.SH,莱斯信息,Y,,,
881272.TI,688651.SH,盛邦安全,Y,,,
881272.TI,688657.SH,浩辰软件,Y,,,
881272.TI,688692.SH,达梦数据,Y,,,
881272.TI,688695.SH,中创股份,Y,,,
881272.TI,920207.BJ,众诚科技,Y,,,
881272.TI,920415.BJ,恒拓开源,Y,,,
881272.TI,920592.BJ,华信永道,Y,,,
881272.TI,920799.BJ,艾融软件,Y,,,
881272.TI,920932.BJ,科达自控,Y,,,
881273.TI,000568.SZ,泸州老窖,Y,,,
881273.TI,000596.SZ,古井贡酒,Y,,,
881273.TI,000799.SZ,酒鬼酒,Y,,,
881273.TI,000858.SZ,五粮液,Y,,,
881273.TI,000860.SZ,顺鑫农业,Y,,,
881273.TI,000995.SZ,皇台酒业,Y,,,
881273.TI,002304.SZ,洋河股份,Y,,,
881273.TI,002646.SZ,天佑德酒,Y,,,
881273.TI,600197.SH,伊力特,Y,,,
881273.TI,600199.SH,金种子酒,Y,,,
881273.TI,600519.SH,贵州茅台,Y,,,
881273.TI,600559.SH,老白干酒,Y,,,
881273.TI,600696.SH,退市岩石,Y,,,
881273.TI,600702.SH,舍得酒业,Y,,,
881273.TI,600779.SH,水井坊,Y,,,
881273.TI,600809.SH,山西汾酒,Y,,,
881273.TI,603198.SH,迎驾贡酒,Y,,,
881273.TI,603369.SH,今世缘,Y,,,
881273.TI,603589.SH,口子窖,Y,,,
881273.TI,603919.SH,金徽酒,Y,,,
881274.TI,000802.SZ,北京文化,Y,,,
881274.TI,000892.SZ,欢瑞世纪,Y,,,
881274.TI,001330.SZ,博纳影业,Y,,,
881274.TI,002292.SZ,奥飞娱乐,Y,,,
881274.TI,002343.SZ,慈文传媒,Y,,,
881274.TI,002739.SZ,儒意电影,Y,,,
881274.TI,002905.SZ,金逸影视,Y,,,
881274.TI,300027.SZ,ST华谊,Y,,,
881274.TI,300133.SZ,华策影视,Y,,,
881274.TI,300182.SZ,捷成股份,Y,,,
881274.TI,300251.SZ,光线传媒,Y,,,
881274.TI,300291.SZ,百纳千成,Y,,,
881274.TI,300426.SZ,华智数媒,Y,,,
881274.TI,300528.SZ,幸福蓝海,Y,,,
881274.TI,600088.SH,中视传媒,Y,,,
881274.TI,600715.SH,文投控股,Y,,,
881274.TI,600977.SH,中国电影,Y,,,
881274.TI,601595.SH,上海电影,Y,,,
881274.TI,603103.SH,横店影视,Y,,,
881274.TI,603721.SH,中广天择,Y,,,
881275.TI,002174.SZ,游族网络,Y,,,
881275.TI,002425.SZ,凯撒文化,Y,,,
881275.TI,002517.SZ,恺英网络,Y,,,
881275.TI,002555.SZ,三七互娱,Y,,,
881275.TI,002558.SZ,巨人网络,Y,,,
881275.TI,002602.SZ,世纪华通,Y,,,
881275.TI,002605.SZ,姚记科技,Y,,,
881275.TI,002624.SZ,完美世界,Y,,,
881275.TI,002919.SZ,名臣健康,Y,,,
881275.TI,300002.SZ,神州泰岳,Y,,,
881275.TI,300031.SZ,宝通科技,Y,,,
881275.TI,300043.SZ,星辉娱乐,Y,,,
881275.TI,300052.SZ,中青宝,Y,,,
881275.TI,300299.SZ,富春股份,Y,,,
881275.TI,300315.SZ,掌趣科技,Y,,,
881275.TI,300418.SZ,昆仑万维,Y,,,
881275.TI,300459.SZ,汤姆猫,Y,,,
881275.TI,300467.SZ,迅游科技,Y,,,
881275.TI,300494.SZ,盛天网络,Y,,,
881275.TI,300533.SZ,冰川网络,Y,,,
881275.TI,600633.SH,浙数文化,Y,,,
881275.TI,600892.SH,大晟文化,Y,,,
881275.TI,603258.SH,电魂网络,Y,,,
881275.TI,603444.SH,吉比特,Y,,,
881276.TI,000547.SZ,航天发展,Y,,,
881276.TI,000733.SZ,振华科技,Y,,,
881276.TI,001270.SZ,铖昌科技,Y,,,
881276.TI,002025.SZ,航天电器,Y,,,
881276.TI,002151.SZ,北斗星通,Y,,,
881276.TI,002179.SZ,中航光电,Y,,,
881276.TI,002189.SZ,中光学,Y,,,
881276.TI,002214.SZ,大立科技,Y,,,
881276.TI,002338.SZ,奥普光电,Y,,,
881276.TI,002383.SZ,合众思壮,Y,,,
881276.TI,002413.SZ,雷科防务,Y,,,
881276.TI,002414.SZ,高德红外,Y,,,
881276.TI,002446.SZ,盛路通信,Y,,,
881276.TI,002465.SZ,海格通信,Y,,,
881276.TI,002519.SZ,银河电子,Y,,,
881276.TI,002935.SZ,天奥电子,Y,,,
881276.TI,002977.SZ,*ST天箭,Y,,,
881276.TI,300045.SZ,华力创通,Y,,,
881276.TI,300101.SZ,振芯科技,Y,,,
881276.TI,300123.SZ,ST亚光,Y,,,
881276.TI,300177.SZ,中海达,Y,,,
881276.TI,300252.SZ,金信诺,Y,,,
881276.TI,300397.SZ,天和防务,Y,,,
881276.TI,300447.SZ,全信股份,Y,,,
881276.TI,300474.SZ,景嘉微,Y,,,
881276.TI,300629.SZ,新劲刚,Y,,,
881276.TI,300726.SZ,宏达电子,Y,,,
881276.TI,300762.SZ,上海瀚讯,Y,,,
881276.TI,301050.SZ,雷电微力,Y,,,
881276.TI,301213.SZ,观想科技,Y,,,
881276.TI,301302.SZ,华如科技,Y,,,
881276.TI,301517.SZ,陕西华达,Y,,,
881276.TI,301571.SZ,国科天成,Y,,,
881276.TI,301592.SZ,六九一二,Y,,,
881276.TI,301682.SZ,宏明电子,Y,,,
881276.TI,301707.SZ,展芯股份,Y,,,
881276.TI,600562.SH,国睿科技,Y,,,
881276.TI,600590.SH,泰豪科技,Y,,,
881276.TI,600855.SH,航天长峰,Y,,,
881276.TI,600990.SH,四创电子,Y,,,
881276.TI,603267.SH,鸿远电子,Y,,,
881276.TI,603488.SH,展鹏科技,Y,,,
881276.TI,603678.SH,火炬电子,Y,,,
881276.TI,603712.SH,七一二,Y,,,
881276.TI,688002.SH,睿创微纳,Y,,,
881276.TI,688011.SH,新光光电,Y,,,
881276.TI,688053.SH,ST思科瑞,Y,,,
881276.TI,688081.SH,兴图新科,Y,,,
881276.TI,688084.SH,晶品特装,Y,,,
881276.TI,688132.SH,邦彦技术,Y,,,
881276.TI,688175.SH,高凌信息,Y,,,
881276.TI,688272.SH,富吉瑞,Y,,,
881276.TI,688311.SH,盟升电子,Y,,,
881276.TI,688375.SH,国博电子,Y,,,
881276.TI,688439.SH,振华风光,Y,,,
881276.TI,688511.SH,天微电子,Y,,,
881276.TI,688522.SH,纳睿雷达,Y,,,
881276.TI,688552.SH,航天南湖,Y,,,
881276.TI,688629.SH,华丰科技,Y,,,
881276.TI,688636.SH,智明达,Y,,,
881276.TI,688682.SH,霍莱沃,Y,,,
881276.TI,688776.SH,国光电气,Y,,,
881276.TI,688788.SH,科思科技,Y,,,
881276.TI,920008.BJ,成电光信,Y,,,
881277.TI,000922.SZ,佳电股份,Y,,,
881277.TI,002176.SZ,江特电机,Y,,,
881277.TI,002196.SZ,方正电机,Y,,,
881277.TI,002249.SZ,大洋电机,Y,,,
881277.TI,002576.SZ,通达动力,Y,,,
881277.TI,002801.SZ,微光股份,Y,,,
881277.TI,002823.SZ,凯中精密,Y,,,
881277.TI,002892.SZ,科力尔,Y,,,
881277.TI,003021.SZ,兆威机电,Y,,,
881277.TI,300626.SZ,华瑞股份,Y,,,
881277.TI,300660.SZ,江苏雷利,Y,,,
881277.TI,300907.SZ,康平科技,Y,,,
881277.TI,301023.SZ,奕帆传动,Y,,,
881277.TI,301502.SZ,华阳智能,Y,,,
881277.TI,600416.SH,湘电股份,Y,,,
881277.TI,600580.SH,卧龙电驱,Y,,,
881277.TI,603320.SH,迪贝电气,Y,,,
881277.TI,603344.SH,星德胜,Y,,,
881277.TI,603350.SH,安乃达,Y,,,
881277.TI,603370.SH,华新精科,Y,,,
881277.TI,603489.SH,八方股份,Y,,,
881277.TI,603728.SH,鸣志电器,Y,,,
881277.TI,603819.SH,神力股份,Y,,,
881277.TI,603988.SH,中电电机,Y,,,
881277.TI,920011.BJ,晨光电机,Y,,,
881277.TI,920100.BJ,三协电机,Y,,,
881278.TI,000400.SZ,许继电气,Y,,,
881278.TI,000533.SZ,顺钠股份,Y,,,
881278.TI,000682.SZ,东方电子,Y,,,
881278.TI,000720.SZ,新能泰山,Y,,,
881278.TI,001208.SZ,华菱线缆,Y,,,
881278.TI,001382.SZ,新亚电缆,Y,,,
881278.TI,001388.SZ,信通电子,Y,,,
881278.TI,001393.SZ,维通利,Y,,,
881278.TI,002028.SZ,思源电气,Y,,,
881278.TI,002090.SZ,金智科技,Y,,,
881278.TI,002112.SZ,三变科技,Y,,,
881278.TI,002121.SZ,科陆电子,Y,,,
881278.TI,002169.SZ,智光电气,Y,,,
881278.TI,002270.SZ,华明装备,Y,,,
881278.TI,002276.SZ,万马股份,Y,,,
881278.TI,002298.SZ,中电鑫龙,Y,,,
881278.TI,002300.SZ,太阳电缆,Y,,,
881278.TI,002309.SZ,中利集团,Y,,,
881278.TI,002339.SZ,积成电子,Y,,,
881278.TI,002346.SZ,柘中股份,Y,,,
881278.TI,002350.SZ,北京科锐,Y,,,
881278.TI,002358.SZ,森源电气,Y,,,
881278.TI,002441.SZ,众业达,Y,,,
881278.TI,002451.SZ,摩恩电气,Y,,,
881278.TI,002452.SZ,长高电气,Y,,,
881278.TI,002471.SZ,中超控股,Y,,,
881278.TI,002498.SZ,汉缆股份,Y,,,
881278.TI,002533.SZ,金杯电工,Y,,,
881278.TI,002546.SZ,新联电子,Y,,,
881278.TI,002560.SZ,通达股份,Y,,,
881278.TI,002606.SZ,大连电瓷,Y,,,
881278.TI,002692.SZ,远程股份,Y,,,
881278.TI,002706.SZ,良信股份,Y,,,
881278.TI,002857.SZ,三晖电气,Y,,,
881278.TI,002879.SZ,长缆科技,Y,,,
881278.TI,002882.SZ,金龙羽,Y,,,
881278.TI,002927.SZ,泰永长征,Y,,,
881278.TI,002953.SZ,日丰股份,Y,,,
881278.TI,002980.SZ,华盛昌,Y,,,
881278.TI,300001.SZ,特锐德,Y,,,
881278.TI,300018.SZ,中元股份,Y,,,
881278.TI,300062.SZ,中能电气,Y,,,
881278.TI,300069.SZ,金利华电,Y,,,
881278.TI,300141.SZ,和顺电气,Y,,,
881278.TI,300222.SZ,科大智能,Y,,,
881278.TI,300265.SZ,通光线缆,Y,,,
881278.TI,300283.SZ,温州宏丰,Y,,,
881278.TI,300286.SZ,安科瑞,Y,,,
881278.TI,300360.SZ,炬华科技,Y,,,
881278.TI,300407.SZ,凯发电气,Y,,,
881278.TI,300423.SZ,昇辉科技,Y,,,
881278.TI,300427.SZ,红相股份,Y,,,
881278.TI,300444.SZ,双杰电气,Y,,,
881278.TI,300477.SZ,ST合纵,Y,,,
881278.TI,300510.SZ,金冠股份,Y,,,
881278.TI,300514.SZ,友讯达,Y,,,
881278.TI,300617.SZ,安靠智电,Y,,,
881278.TI,300670.SZ,大烨智能,Y,,,
881278.TI,300880.SZ,迦南智能,Y,,,
881278.TI,300882.SZ,万胜智能,Y,,,
881278.TI,300932.SZ,三友联众,Y,,,
881278.TI,300933.SZ,中辰股份,Y,,,
881278.TI,301012.SZ,扬电科技,Y,,,
881278.TI,301082.SZ,久盛电气,Y,,,
881278.TI,301120.SZ,新特电气,Y,,,
881278.TI,301179.SZ,泽宇智能,Y,,,
881278.TI,301291.SZ,明阳电气,Y,,,
881278.TI,301295.SZ,美硕科技,Y,,,
881278.TI,301361.SZ,众智科技,Y,,,
881278.TI,301386.SZ,未来电器,Y,,,
881278.TI,301388.SZ,欣灵电气,Y,,,
881278.TI,301439.SZ,泓淋电力,Y,,,
881278.TI,301609.SZ,山大电力,Y,,,
881278.TI,301668.SZ,昊创瑞通,Y,,,
881278.TI,600067.SH,冠城新材,Y,,,
881278.TI,600192.SH,长城电工,Y,,,
881278.TI,600268.SH,国电南自,Y,,,
881278.TI,600312.SH,平高电气,Y,,,
881278.TI,600379.SH,宝光股份,Y,,,
881278.TI,600406.SH,国电南瑞,Y,,,
881278.TI,600468.SH,百利电气,Y,,,
881278.TI,600525.SH,ST长园,Y,,,
881278.TI,600550.SH,保变电气,Y,,,
881278.TI,600577.SH,精达股份,Y,,,
881278.TI,600768.SH,富邦新材,Y,,,
881278.TI,600869.SH,远东股份,Y,,,
881278.TI,600885.SH,宏发股份,Y,,,
881278.TI,600973.SH,宝胜股份,Y,,,
881278.TI,601096.SH,宏盛华源,Y,,,
881278.TI,601126.SH,四方股份,Y,,,
881278.TI,601179.SH,中国西电,Y,,,
881278.TI,601222.SH,林洋能源,Y,,,
881278.TI,601567.SH,三星电气,Y,,,
881278.TI,601616.SH,广电电气,Y,,,
881278.TI,601700.SH,风范股份,Y,,,
881278.TI,601877.SH,正泰电器,Y,,,
881278.TI,603016.SH,新宏泰,Y,,,
881278.TI,603045.SH,福达合金,Y,,,
881278.TI,603050.SH,科林电气,Y,,,
881278.TI,603070.SH,万控智造,Y,,,
881278.TI,603097.SH,江苏华辰,Y,,,
881278.TI,603191.SH,望变电气,Y,,,
881278.TI,603312.SH,西典新能,Y,,,
881278.TI,603333.SH,福华尚纬,Y,,,
881278.TI,603530.SH,神马电力,Y,,,
881278.TI,603556.SH,海兴电力,Y,,,
881278.TI,603577.SH,汇金通,Y,,,
881278.TI,603606.SH,东方电缆,Y,,,
881278.TI,603618.SH,杭电股份,Y,,,
881278.TI,603829.SH,洛凯股份,Y,,,
881278.TI,603861.SH,白云电器,Y,,,
881278.TI,603897.SH,长城科技,Y,,,
881278.TI,605066.SH,天正电气,Y,,,
881278.TI,605196.SH,华通线缆,Y,,,
881278.TI,605222.SH,起帆电缆,Y,,,
881278.TI,688226.SH,威腾电气,Y,,,
881278.TI,688330.SH,宏力达,Y,,,
881278.TI,688450.SH,光格科技,Y,,,
881278.TI,688517.SH,金冠电气,Y,,,
881278.TI,688597.SH,煜邦电力,Y,,,
881278.TI,688611.SH,杭州柯林,Y,,,
881278.TI,688616.SH,西力科技,Y,,,
881278.TI,688663.SH,新风光,Y,,,
881278.TI,688676.SH,金盘科技,Y,,,
881278.TI,688681.SH,科汇股份,Y,,,
881278.TI,920018.BJ,宏远股份,Y,,,
881278.TI,920029.BJ,开发科技,Y,,,
881278.TI,920037.BJ,广信科技,Y,,,
881278.TI,920046.BJ,亿能电力,Y,,,
881278.TI,920062.BJ,科润智控,Y,,,
881278.TI,920111.BJ,聚星科技,Y,,,
881278.TI,920118.BJ,太湖远大,Y,,,
881278.TI,920222.BJ,益坤电气,Y,,,
881278.TI,920299.BJ,灿能电力,Y,,,
881278.TI,920375.BJ,派诺科技,Y,,,
881278.TI,920496.BJ,许昌智能,Y,,,
881278.TI,920508.BJ,殷图网联,Y,,,
881278.TI,920556.BJ,雅达股份,Y,,,
881278.TI,920639.BJ,晨光电缆,Y,,,
881278.TI,920682.BJ,球冠电缆,Y,,,
881279.TI,000159.SZ,国际实业,Y,,,
881279.TI,000821.SZ,ST京机,Y,,,
881279.TI,001269.SZ,欧晶科技,Y,,,
881279.TI,002056.SZ,横店东磁,Y,,,
881279.TI,002079.SZ,苏州固锝,Y,,,
881279.TI,002129.SZ,TCL中环,Y,,,
881279.TI,002150.SZ,正泰电源,Y,,,
881279.TI,002459.SZ,晶澳科技,Y,,,
881279.TI,002506.SZ,协鑫集成,Y,,,
881279.TI,002513.SZ,蓝丰生化,Y,,,
881279.TI,002623.SZ,亚玛顿,Y,,,
881279.TI,002865.SZ,钧达股份,Y,,,
881279.TI,003022.SZ,联泓新科,Y,,,
881279.TI,300051.SZ,琏升科技,Y,,,
881279.TI,300080.SZ,易成新能,Y,,,
881279.TI,300093.SZ,金刚光伏,Y,,,
881279.TI,300118.SZ,东方日升,Y,,,
881279.TI,300274.SZ,阳光电源,Y,,,
881279.TI,300316.SZ,晶盛机电,Y,,,
881279.TI,300345.SZ,华民股份,Y,,,
881279.TI,300393.SZ,中来股份,Y,,,
881279.TI,300716.SZ,*ST泉为,Y,,,
881279.TI,300724.SZ,捷佳伟创,Y,,,
881279.TI,300751.SZ,迈为股份,Y,,,
881279.TI,300763.SZ,锦浪科技,Y,,,
881279.TI,300776.SZ,帝尔激光,Y,,,
881279.TI,300827.SZ,上能电气,Y,,,
881279.TI,300842.SZ,帝科股份,Y,,,
881279.TI,301168.SZ,通灵股份,Y,,,
881279.TI,301266.SZ,宇邦新材,Y,,,
881279.TI,301278.SZ,快可电子,Y,,,
881279.TI,301636.SZ,泽润新能,Y,,,
881279.TI,301658.SZ,首航新能,Y,,,
881279.TI,600207.SH,安彩高科,Y,,,
881279.TI,600438.SH,通威股份,Y,,,
881279.TI,600481.SH,双良节能,Y,,,
881279.TI,600537.SH,*ST亿晶,Y,,,
881279.TI,600732.SH,爱旭股份,Y,,,
881279.TI,600876.SH,凯盛新能,Y,,,
881279.TI,601012.SH,隆基绿能,Y,,,
881279.TI,601865.SH,福莱特,Y,,,
881279.TI,603185.SH,弘元绿能,Y,,,
881279.TI,603212.SH,赛伍技术,Y,,,
881279.TI,603381.SH,永臻股份,Y,,,
881279.TI,603396.SH,金辰股份,Y,,,
881279.TI,603398.SH,*ST沐邦,Y,,,
881279.TI,603628.SH,清源股份,Y,,,
881279.TI,603778.SH,国晟科技,Y,,,
881279.TI,603806.SH,福斯特,Y,,,
881279.TI,605117.SH,德业股份,Y,,,
881279.TI,688032.SH,禾迈股份,Y,,,
881279.TI,688033.SH,*ST天宜,Y,,,
881279.TI,688223.SH,晶科能源,Y,,,
881279.TI,688303.SH,大全能源,Y,,,
881279.TI,688348.SH,昱能科技,Y,,,
881279.TI,688390.SH,固德威,Y,,,
881279.TI,688408.SH,中信博,Y,,,
881279.TI,688429.SH,时创能源,Y,,,
881279.TI,688472.SH,阿特斯,Y,,,
881279.TI,688503.SH,聚和材料,Y,,,
881279.TI,688516.SH,奥特维,Y,,,
881279.TI,688556.SH,高测股份,Y,,,
881279.TI,688560.SH,明冠新材,Y,,,
881279.TI,688598.SH,金博股份,Y,,,
881279.TI,688599.SH,天合光能,Y,,,
881279.TI,688680.SH,海优新材,Y,,,
881279.TI,688717.SH,艾罗能源,Y,,,
881279.TI,688726.SH,拉普拉斯,Y,,,
881279.TI,920007.BJ,酉立智能,Y,,,
881279.TI,920167.BJ,同享科技,Y,,,
881279.TI,920368.BJ,连城数控,Y,,,
881279.TI,920414.BJ,欧普泰,Y,,,
881279.TI,920985.BJ,海泰新能,Y,,,
881280.TI,000809.SZ,和展能源,Y,,,
881280.TI,002202.SZ,金风科技,Y,,,
