trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260401,881181.TI,环境治理,万德斯,4357.22,1.06,111,11.74,31.51,46.0,43.0,2.0
20260401,881273.TI,白酒,迎驾贡酒,2339.29,1.08,20,4.83,34.07,41.0,33.0,8.0
20260401,881134.TI,食品加工制造,ST绝味,5032.98,1.11,66,5.04,12.29,25.0,22.0,2.0
20260401,881159.TI,贸易,凯瑞德,3133.9,1.15,15,4.44,7.52,5.0,7.0,-1.0
20260401,881157.TI,证券,第一创业,1452.08,1.17,50,2.67,7.32,70.0,59.0,11.0
20260401,881115.TI,建筑材料,山东玻纤,6014.96,1.18,73,10.01,9.67,58.0,56.0,2.0
20260401,881266.TI,橡胶制品,利通科技,15286.6,1.23,22,4.94,22.93,6.0,6.0,0.0
20260401,881179.TI,其他社会服务,胜科纳米,20444.0,1.23,78,5.96,24.71,17.0,18.0,0.0
20260401,881174.TI,厨卫电器,亿田智能,6899.33,1.26,9,8.86,29.0,3.0,3.0,0.0
20260401,881280.TI,风电设备,恒润股份,5593.84,1.26,31,10.0,20.46,56.0,65.0,-8.0
20260401,881180.TI,石油加工贸易,齐翔腾达,3919.92,1.27,28,9.97,6.51,29.0,27.0,1.0
20260401,881116.TI,建筑装饰,德才股份,4580.92,1.3,150,10.01,45.08,102.0,119.0,-17.0
20260401,881278.TI,电网设备,通达股份,7287.26,1.32,138,10.01,11.87,130.0,139.0,-8.0
20260401,881112.TI,钢铁,金洲管道,1823.11,1.32,43,7.88,9.03,42.0,35.0,6.0
20260401,881139.TI,家居用品,张小泉,4439.11,1.35,98,9.42,20.09,19.0,20.0,0.0
20260401,881136.TI,服装家纺,美邦服饰,3100.43,1.4,76,10.18,1.84,17.0,19.0,-1.0
20260401,881168.TI,工业金属,丽岛新材,4514.68,1.41,56,10.01,15.27,135.0,124.0,11.0
20260401,881264.TI,化学纤维,新凤鸣,4098.62,1.42,28,5.38,17.64,20.0,19.0,1.0
20260401,881178.TI,教育,中国高科,4712.54,1.46,16,4.29,9.23,3.0,3.0,0.0
20260401,881274.TI,影视院线,金逸影视,1503.15,1.5,20,5.79,11.33,14.0,13.0,0.0
20260401,881135.TI,纺织制造,孚日股份,2431.84,1.53,32,10.03,12.95,9.0,7.0,1.0
20260401,881284.TI,环保设备,美埃科技,1446.31,1.53,29,9.45,63.59,21.0,19.0,1.0
20260401,881177.TI,互联网电商,若羽臣,8501.68,1.59,19,7.58,33.19,12.0,10.0,2.0
20260401,881130.TI,计算机设备,ST华铭,4157.84,1.59,83,8.19,13.47,65.0,55.0,10.0
20260401,881117.TI,通用设备,瑞迪智驱,9192.51,1.62,250,12.43,72.16,155.0,161.0,-6.0
20260401,881109.TI,化学制品,慧谷新材,7465.29,1.66,177,61.66,126.71,94.0,88.0,5.0
20260401,881138.TI,包装印刷,大胜达,4775.39,1.68,47,10.0,16.39,36.0,40.0,-4.0
20260401,881148.TI,港口航运,锦江航运,1278.37,1.68,36,10.04,12.93,38.0,46.0,-8.0
20260401,881114.TI,金属新材料,龙磁科技,14307.4,1.69,32,8.89,85.9,19.0,18.0,1.0
20260401,881126.TI,汽车零部件,腾龙股份,6623.08,1.74,268,10.04,12.28,151.0,142.0,8.0
20260401,881272.TI,软件开发,佳发教育,2137.02,1.75,139,7.26,13.6,110.0,98.0,11.0
20260401,881265.TI,塑料制品,星辉环材,10333.9,1.84,79,20.0,36.24,69.0,67.0,1.0
20260401,881279.TI,光伏设备,拉普拉斯,9325.58,1.9,74,11.72,61.3,256.0,261.0,-5.0
20260401,881143.TI,医药商业,海王生物,5171.0,1.9,32,9.87,3.45,21.0,21.0,0.0
20260401,881118.TI,专用设备,汇成真空,7875.22,1.93,196,20.0,127.58,117.0,110.0,7.0
20260401,881271.TI,IT服务,宏景科技,13722.6,1.99,126,16.95,179.27,149.0,131.0,18.0
20260401,881277.TI,电机,神力股份,3552.49,2.0,25,7.29,13.98,13.0,12.0,1.0
20260401,881123.TI,其他电子,好利科技,18041.2,2.07,34,7.48,20.25,42.0,47.0,-4.0
20260401,881122.TI,光学光电子,中润光学,5118.94,2.09,109,12.07,76.6,111.0,103.0,8.0
20260401,881169.TI,贵金属,赤峰黄金,6194.96,2.09,12,5.1,45.35,96.0,100.0,-4.0
20260401,881131.TI,白色家电,万朗磁塑,8050.83,2.1,43,7.1,51.41,59.0,50.0,9.0
20260401,881173.TI,小家电,彩虹集团,4561.18,2.22,25,6.74,24.4,6.0,5.0,1.0
20260401,881124.TI,消费电子,华勤技术,11549.2,2.22,98,10.0,88.14,177.0,160.0,17.0
20260401,881129.TI,通信设备,鼎通科技,8720.57,2.24,89,18.5,149.19,509.0,409.0,100.0
20260401,881160.TI,旅游及酒店,锦江酒店,3361.02,2.3,35,8.67,29.2,16.0,13.0,3.0
20260401,881132.TI,黑色家电,极米科技,4282.86,2.32,9,6.13,94.33,8.0,6.0,1.0
20260401,881167.TI,非金属材料,平安电工,28891.8,2.34,14,6.48,74.77,10.0,10.0,0.0
20260401,881162.TI,通信服务,美利云,3076.44,2.36,44,9.99,20.7,99.0,88.0,10.0
20260401,881141.TI,中药,益佰制药,3423.51,2.36,69,10.1,4.36,43.0,37.0,6.0
20260401,881172.TI,电子化学品,奥瑞德,60692.9,2.4,42,10.0,6.27,56.0,60.0,-3.0
20260401,881156.TI,保险,中国太保,2090.12,2.41,5,3.29,38.31,26.0,23.0,3.0
20260401,881282.TI,其他电源设备,东方电气,6600.6,2.43,33,9.21,38.28,64.0,56.0,8.0
20260401,881121.TI,半导体,炬光科技,12697.7,2.89,173,12.62,366.0,564.0,508.0,56.0
20260401,881151.TI,机场航运,中国东航,2052.28,2.93,13,6.82,4.54,21.0,15.0,6.0
20260401,881182.TI,美容护理,锦波生物,5529.42,3.02,32,13.43,170.2,9.0,8.0,1.0
20260401,881171.TI,自动化设备,智立方,26536.4,3.02,92,20.0,103.2,103.0,87.0,15.0
20260401,881144.TI,医疗器械,力诺药包,12070.8,3.32,139,20.01,20.45,74.0,62.0,11.0
20260401,881270.TI,元件,本川智能,16852.4,3.77,60,14.47,71.52,182.0,161.0,20.0
20260401,881275.TI,游戏,完美世界,10078.9,3.92,24,10.02,19.33,64.0,44.0,19.0
20260401,881140.TI,化学制药,广生堂,6895.86,4.62,158,20.0,119.03,232.0,175.0,56.0
20260401,881142.TI,生物制品,艾迪药业,6649.71,4.76,55,20.0,17.82,63.0,45.0,17.0
20260401,881175.TI,医疗服务,睿智医药,19302.3,5.25,54,20.0,12.42,120.0,95.0,24.0
