trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20260803,881144.TI,医疗器械,康拓医疗,10469.1,0.93,140,10.52,33.72,45.0,47.0,-1.0
20260803,881164.TI,文化传媒,中国科传,2580.02,0.94,84,10.01,21.76,125.0,134.0,-8.0
20260803,881171.TI,自动化设备,常辅股份,25854.7,0.94,96,18.8,22.12,122.0,126.0,-3.0
20260803,881271.TI,IT服务,ST荣科,11595.8,0.98,129,12.62,5.8,162.0,183.0,-21.0
20260803,881102.TI,养殖业,国联水产,2705.32,1.0,36,3.68,2.82,19.0,21.0,-1.0
20260803,881130.TI,计算机设备,恒银科技,3756.64,1.08,83,10.04,8.22,103.0,112.0,-9.0
20260803,881283.TI,多元金融,鲁信创投,1082.44,1.1,26,5.6,16.97,12.0,14.0,-1.0
20260803,881122.TI,光学光电子,秋田微,4777.62,1.1,107,13.82,51.79,105.0,122.0,-16.0
20260803,881268.TI,工程机械,厦工股份,3005.81,1.12,36,9.97,3.2,21.0,22.0,-1.0
20260803,881160.TI,旅游及酒店,ST云网,2723.86,1.19,35,5.88,1.8,10.0,9.0,1.0
20260803,881136.TI,服装家纺,嘉曼服饰,2742.68,1.26,75,7.53,19.43,18.0,18.0,0.0
20260803,881275.TI,游戏,名臣健康,9070.66,1.3,24,5.09,16.93,72.0,78.0,-6.0
20260803,881115.TI,建筑材料,雄塑科技,5282.74,1.3,73,11.72,10.58,85.0,107.0,-22.0
20260803,881158.TI,零售,锦和商管,1801.96,1.33,71,10.0,10.56,34.0,38.0,-3.0
20260803,881143.TI,医药商业,合富中国,4492.05,1.33,32,5.15,10.82,8.0,7.0,1.0
20260803,881108.TI,化学原料,航锦科技,3066.33,1.35,59,6.86,13.4,34.0,36.0,-1.0
20260803,881103.TI,农产品加工,*ST广糖,3472.86,1.36,43,6.22,4.44,12.0,12.0,0.0
20260803,881170.TI,小金属,西部材料,8064.4,1.4,29,7.38,34.9,83.0,84.0,-1.0
20260803,881148.TI,港口航运,海峡股份,1227.19,1.44,36,3.42,6.95,30.0,26.0,4.0
20260803,881178.TI,教育,传智教育,4002.48,1.44,15,9.99,9.69,8.0,9.0,-1.0
20260803,881266.TI,橡胶制品,天铁科技,12358.2,1.45,22,4.89,4.5,5.0,6.0,0.0
20260803,881173.TI,小家电,利仁科技,3946.14,1.46,26,5.63,43.5,5.0,5.0,0.0
20260803,881126.TI,汽车零部件,精进电动,5531.08,1.51,271,10.15,5.86,113.0,112.0,0.0
20260803,881128.TI,汽车服务及其他,ST中路,1074.38,1.51,25,9.95,6.63,7.0,7.0,0.0
20260803,881274.TI,影视院线,北京文化,1264.09,1.54,20,6.19,4.12,16.0,18.0,-2.0
20260803,881129.TI,通信设备,欣天科技,7930.54,1.55,91,20.02,10.43,490.0,470.0,20.0
20260803,881112.TI,钢铁,沙钢股份,1542.61,1.6,44,9.89,4.11,30.0,25.0,5.0
20260803,881149.TI,公路铁路运输,重庆路桥,1320.16,1.61,32,6.64,4.66,13.0,10.0,3.0
20260803,881118.TI,专用设备,豪森智能,6855.6,1.65,200,13.77,15.7,108.0,110.0,-1.0
20260803,881166.TI,军工装备,*ST航图,2043.16,1.7,82,19.95,9.68,81.0,79.0,1.0
20260803,881264.TI,化学纤维,汇隆新材,3567.77,1.73,29,5.56,20.69,17.0,16.0,0.0
20260803,881117.TI,通用设备,瑞迪智驱,8292.03,1.75,252,19.99,49.82,156.0,159.0,-2.0
20260803,881135.TI,纺织制造,云中马,2196.88,1.75,33,9.99,41.72,9.0,10.0,0.0
20260803,881114.TI,金属新材料,中洲特材,12804.7,1.83,34,10.33,12.71,23.0,21.0,2.0
20260803,881282.TI,其他电源设备,融发核电,5649.52,1.84,35,9.93,6.31,46.0,47.0,0.0
20260803,881265.TI,塑料制品,裕兴股份,9565.38,1.88,77,20.0,6.06,45.0,50.0,-4.0
20260803,881276.TI,军工电子,新光光电,11145.4,1.9,62,9.59,68.6,60.0,56.0,4.0
20260803,881153.TI,房地产,阳光股份,1623.91,1.93,88,10.0,6.71,40.0,41.0,0.0
20260803,881159.TI,贸易,苏豪汇鸿,2484.89,1.97,14,4.29,2.43,3.0,2.0,0.0
20260803,881152.TI,物流,福然德,5032.99,1.98,50,5.18,10.76,15.0,12.0,2.0
20260803,881116.TI,建筑装饰,中国核建,3891.0,2.03,143,10.05,11.61,87.0,84.0,2.0
20260803,881109.TI,化学制品,聚仁新材,6719.5,2.06,179,250.89,15.72,99.0,96.0,3.0
20260803,881139.TI,家居用品,*ST联翔,3693.21,2.11,99,10.02,16.36,16.0,15.0,0.0
20260803,881180.TI,石油加工贸易,康普顿,3365.99,2.25,27,9.99,12.44,19.0,18.0,0.0
20260803,881145.TI,电力,乐山电力,1969.23,2.28,110,10.05,10.29,151.0,130.0,21.0
20260803,881181.TI,环境治理,大地海洋,3879.56,2.55,111,15.12,27.79,38.0,34.0,3.0
20260803,881165.TI,综合,毅昌科技,2177.87,2.61,18,5.02,5.65,18.0,18.0,0.0
20260803,881146.TI,燃气,胜通能源,1795.66,2.63,27,9.99,42.81,7.0,7.0,0.0
20260803,881269.TI,轨交设备,ST朗进,964.7,2.71,30,10.39,14.56,9.0,8.0,1.0
20260803,881277.TI,电机,江特电机,3229.48,2.75,26,9.99,9.03,22.0,21.0,0.0
20260803,881137.TI,造纸,宜宾纸业,2030.18,2.79,24,10.01,14.18,9.0,8.0,0.0
20260803,881162.TI,通信服务,*ST元道,2577.92,2.86,44,19.94,3.79,61.0,59.0,2.0
20260803,881279.TI,光伏设备,福莱特,7081.13,2.91,72,10.02,11.09,85.0,76.0,8.0
20260803,881101.TI,种植业与林业,新赛股份,3932.99,2.92,30,10.06,3.83,16.0,12.0,4.0
20260803,881284.TI,环保设备,盈峰环境,1282.71,2.99,30,10.06,8.64,9.0,10.0,-1.0
20260803,881278.TI,电网设备,久盛电气,6299.53,3.52,140,20.0,10.62,138.0,121.0,16.0
20260803,881280.TI,风电设备,中环海陆,4278.03,4.06,31,11.31,25.0,35.0,28.0,7.0
