trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250801,881142.TI,生物制品,万泽股份,7011.15,0.18,54,9.99,15.74,72.0,73.0,-1.0
20250801,881277.TI,电机,星德胜,3195.25,0.19,23,2.62,25.51,13.0,18.0,-4.0
20250801,881276.TI,军工电子,观想科技,11648.4,0.2,62,12.75,67.99,67.0,73.0,-5.0
20250801,881140.TI,化学制药,昂利康,7322.04,0.2,158,10.0,62.92,250.0,273.0,-22.0
20250801,881267.TI,能源金属,盛新锂能,20874.1,0.2,13,1.93,15.82,21.0,24.0,-3.0
20250801,881136.TI,服装家纺,哈森股份,2790.54,0.23,76,4.23,17.0,28.0,31.0,-2.0
20250801,881180.TI,石油加工贸易,宇新股份,3200.71,0.25,28,8.7,12.99,18.0,27.0,-9.0
20250801,881149.TI,公路铁路运输,重庆路桥,1440.16,0.26,32,4.96,6.77,10.0,12.0,-1.0
20250801,881282.TI,其他电源设备,融发核电,5001.18,0.27,32,6.69,8.29,46.0,49.0,-2.0
20250801,881128.TI,汽车服务及其他,绿通科技,1192.31,0.34,25,6.75,30.66,10.0,12.0,-2.0
20250801,881273.TI,白酒,*ST岩石,2888.31,0.34,20,4.94,5.74,33.0,43.0,-9.0
20250801,881124.TI,消费电子,隆扬电子,9629.54,0.34,98,12.06,43.1,129.0,141.0,-12.0
20250801,881126.TI,汽车零部件,日盈电子,6003.9,0.35,252,10.01,30.77,119.0,143.0,-24.0
20250801,881118.TI,专用设备,德固特,6879.24,0.36,191,9.98,32.73,115.0,122.0,-6.0
20250801,881103.TI,农产品加工,路德环境,4172.92,0.37,43,8.53,21.51,11.0,12.0,-1.0
20250801,881264.TI,化学纤维,优彩资源,3504.52,0.37,28,3.4,7.6,6.0,7.0,-1.0
20250801,881145.TI,电力,东望时代,1667.27,0.38,101,4.47,4.44,58.0,60.0,-2.0
20250801,881169.TI,贵金属,招金黄金,3101.61,0.41,11,2.0,10.2,11.0,11.0,0.0
20250801,881263.TI,农化制品,联化科技,4696.4,0.47,60,6.76,11.05,41.0,39.0,1.0
20250801,881139.TI,家居用品,海伦钢琴,3894.21,0.48,97,19.96,11.0,25.0,27.0,-2.0
20250801,881174.TI,厨卫电器,奥普科技,7180.65,0.48,9,2.0,11.24,1.0,1.0,0.0
20250801,881182.TI,美容护理,倍加洁,5508.92,0.49,33,10.0,33.78,10.0,12.0,-1.0
20250801,881122.TI,光学光电子,戈碧迦,4287.54,0.51,107,8.54,22.23,61.0,62.0,0.0
20250801,881179.TI,其他社会服务,国检集团,19913.5,0.54,70,5.85,7.42,13.0,14.0,0.0
20250801,881109.TI,化学制品,科拓生物,6674.35,0.55,172,20.0,20.4,85.0,94.0,-9.0
20250801,881134.TI,食品加工制造,煌上煌,5134.5,0.56,66,5.99,13.97,19.0,20.0,-1.0
20250801,881171.TI,自动化设备,东杰智能,22229.6,0.59,91,20.0,14.16,67.0,74.0,-6.0
20250801,881269.TI,轨交设备,高铁电气,1034.38,0.6,30,3.59,8.94,8.0,8.0,0.0
20250801,881177.TI,互联网电商,焦点科技,7959.36,0.6,19,5.71,56.68,12.0,13.0,0.0
20250801,881117.TI,通用设备,迅安科技,7640.98,0.62,248,9.74,26.26,125.0,137.0,-12.0
20250801,881108.TI,化学原料,恒兴新材,2879.71,0.63,59,7.62,17.65,21.0,22.0,0.0
20250801,881159.TI,贸易,苏美达,2709.36,0.7,15,2.57,10.76,3.0,3.0,0.0
20250801,881130.TI,计算机设备,淳中科技,3882.46,0.7,82,10.0,66.53,88.0,96.0,-7.0
20250801,881278.TI,电网设备,金杯电工,5325.77,0.72,136,10.05,11.06,63.0,62.0,0.0
20250801,881168.TI,工业金属,海亮股份,3090.29,0.75,58,8.58,11.9,59.0,53.0,5.0
20250801,881102.TI,养殖业,申联生物,2986.42,0.78,38,19.94,8.48,20.0,22.0,-2.0
20250801,881135.TI,纺织制造,富春染织,2130.22,0.78,31,4.95,14.84,6.0,6.0,0.0
20250801,881173.TI,小家电,荣泰健康,4749.86,0.79,25,7.57,33.55,9.0,9.0,0.0
20250801,881131.TI,白色家电,万朗磁塑,7335.11,0.83,43,7.45,34.91,42.0,42.0,0.0
20250801,881116.TI,建筑装饰,启迪设计,3938.29,0.87,152,20.0,16.08,76.0,96.0,-19.0
20250801,881123.TI,其他电子,瑞可达,13293.3,0.88,33,19.99,64.1,30.0,38.0,-8.0
20250801,881167.TI,非金属材料,索通发展,24530.4,0.96,13,5.59,24.0,11.0,10.0,1.0
20250801,881181.TI,环境治理,金科环境,3788.71,1.02,113,11.27,21.63,38.0,35.0,3.0
20250801,881271.TI,IT服务,立方控股,13295.2,1.06,126,11.12,33.98,170.0,185.0,-15.0
20250801,881125.TI,汽车整车,北汽蓝谷,3122.4,1.08,23,8.37,8.8,68.0,59.0,9.0
20250801,881144.TI,医疗器械,利德曼,11924.7,1.1,132,20.03,8.45,79.0,82.0,-3.0
20250801,881146.TI,燃气,胜通能源,1539.62,1.11,28,9.98,13.99,5.0,5.0,0.0
20250801,881138.TI,包装印刷,环球印务,4062.73,1.12,46,9.96,10.16,14.0,18.0,-4.0
20250801,881280.TI,风电设备,通裕重工,4013.79,1.21,29,6.47,2.96,28.0,22.0,5.0
20250801,881164.TI,文化传媒,果麦文化,2875.27,1.25,86,16.41,63.34,103.0,105.0,-1.0
20250801,881272.TI,软件开发,鼎捷数智,2326.25,1.53,139,16.06,60.99,278.0,276.0,1.0
20250801,881284.TI,环保设备,恒誉环保,1144.31,1.62,30,5.45,22.45,7.0,6.0,1.0
20250801,881152.TI,物流,华鹏飞,5580.47,1.76,49,7.88,6.71,44.0,40.0,3.0
20250801,881137.TI,造纸,松炀资源,2025.98,1.77,23,10.01,18.13,10.0,9.0,1.0
20250801,881143.TI,医药商业,达嘉维康,4969.59,1.77,31,8.87,13.63,25.0,21.0,3.0
20250801,881266.TI,橡胶制品,天铁科技,14563.8,1.92,20,10.94,7.91,13.0,10.0,3.0
20250801,881178.TI,教育,学大教育,4857.71,2.06,17,7.06,54.28,19.0,13.0,6.0
20250801,881279.TI,光伏设备,捷佳伟创,6740.07,2.41,74,20.0,66.19,113.0,97.0,15.0
20250801,881141.TI,中药,生物谷,3733.52,3.37,69,23.15,13.99,93.0,81.0,12.0
