trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250703,881155.TI,银行,浙商银行,1405.92,0.07,84,1.7,3.59,85.0,90.0,-5.0
20250703,881146.TI,燃气,新奥股份,1489.89,0.07,28,2.63,19.89,4.0,4.0,0.0
20250703,881152.TI,物流,三羊马,5346.74,0.07,49,3.67,46.95,22.0,24.0,-2.0
20250703,881149.TI,公路铁路运输,海汽集团,1433.01,0.07,32,1.61,20.88,10.0,12.0,-2.0
20250703,881172.TI,电子化学品,三孚新科,39283.1,0.08,41,9.94,58.05,30.0,35.0,-5.0
20250703,881134.TI,食品加工制造,煌上煌,5176.33,0.09,65,5.14,10.44,13.0,15.0,-1.0
20250703,881156.TI,保险,新华保险,2283.04,0.19,6,1.26,59.22,11.0,14.0,-3.0
20250703,881168.TI,工业金属,精艺股份,3072.94,0.19,58,9.98,10.36,76.0,87.0,-11.0
20250703,881165.TI,综合,天宸股份,2007.59,0.19,20,1.82,5.58,6.0,8.0,-1.0
20250703,881273.TI,白酒,*ST岩石,2850.91,0.22,20,1.37,6.68,41.0,39.0,2.0
20250703,881174.TI,厨卫电器,火星人,7012.58,0.25,9,1.79,13.06,1.0,1.0,0.0
20250703,881180.TI,石油加工贸易,万邦达,3109.76,0.26,28,4.44,6.11,9.0,14.0,-4.0
20250703,881266.TI,橡胶制品,天铁科技,14173.2,0.27,20,7.38,7.57,6.0,6.0,0.0
20250703,881118.TI,专用设备,威马农机,6504.21,0.28,191,19.99,45.38,81.0,99.0,-17.0
20250703,881271.TI,IT服务,托普云农,12260.2,0.28,126,6.67,91.9,87.0,96.0,-8.0
20250703,881153.TI,房地产,南山控股,1567.15,0.29,91,10.07,3.17,28.0,34.0,-6.0
20250703,881164.TI,文化传媒,三人行,2754.69,0.29,86,4.92,30.95,32.0,37.0,-5.0
20250703,881121.TI,半导体,大为股份,8923.05,0.29,163,10.0,20.02,150.0,171.0,-20.0
20250703,881265.TI,塑料制品,大东南,7896.46,0.3,75,9.95,4.31,36.0,39.0,-2.0
20250703,881101.TI,种植业与林业,润农节水,4005.16,0.3,30,1.97,8.8,10.0,11.0,-1.0
20250703,881144.TI,医疗器械,热景生物,10711.9,0.33,132,10.38,162.34,45.0,53.0,-7.0
20250703,881116.TI,建筑装饰,诚邦股份,3705.7,0.36,152,10.02,11.97,50.0,52.0,-2.0
20250703,881182.TI,美容护理,豪悦护理,5461.71,0.39,33,3.83,42.52,13.0,12.0,0.0
20250703,881126.TI,汽车零部件,正裕工业,5844.59,0.39,253,10.03,14.7,120.0,135.0,-15.0
20250703,881272.TI,软件开发,京北方,2094.57,0.43,139,7.9,21.18,137.0,145.0,-8.0
20250703,881117.TI,通用设备,铂力特,7232.0,0.45,249,17.05,66.1,111.0,120.0,-9.0
20250703,881179.TI,其他社会服务,西测测试,18186.7,0.46,68,20.0,56.7,7.0,11.0,-4.0
20250703,881280.TI,风电设备,吉鑫科技,3984.9,0.46,29,10.06,5.47,19.0,23.0,-4.0
20250703,881169.TI,贵金属,湖南白银,3203.1,0.48,11,3.24,4.14,16.0,19.0,-2.0
20250703,881181.TI,环境治理,深水海纳,3694.48,0.49,113,6.56,23.08,47.0,50.0,-2.0
20250703,881157.TI,证券,光大证券,1503.74,0.49,49,2.66,18.14,102.0,93.0,8.0
20250703,881269.TI,轨交设备,通业科技,996.58,0.56,30,4.32,25.58,6.0,6.0,0.0
20250703,881178.TI,教育,创业黑马,4626.98,0.59,17,4.77,32.97,9.0,9.0,0.0
20250703,881136.TI,服装家纺,金一文化,2762.28,0.59,76,9.94,3.65,40.0,38.0,1.0
20250703,881132.TI,黑色家电,创维数字,3821.84,0.62,9,1.31,11.58,4.0,4.0,0.0
20250703,881145.TI,电力,华光环能,1638.96,0.64,100,10.01,11.43,76.0,80.0,-3.0
20250703,881139.TI,家居用品,匠心家居,3841.77,0.65,96,14.79,87.61,26.0,30.0,-4.0
20250703,881170.TI,小金属,宜安科技,4799.01,0.65,26,9.34,12.65,35.0,36.0,0.0
20250703,881177.TI,互联网电商,吉宏股份,7705.08,0.68,19,2.9,14.57,10.0,9.0,0.0
20250703,881274.TI,影视院线,欢瑞世纪,1425.15,0.69,21,10.07,4.81,11.0,16.0,-4.0
20250703,881284.TI,环保设备,雪迪龙,1101.59,0.71,30,10.03,10.42,5.0,9.0,-3.0
20250703,881125.TI,汽车整车,宇通客车,3086.78,0.76,23,3.8,26.79,48.0,40.0,8.0
20250703,881131.TI,白色家电,顺威股份,7244.99,0.77,43,9.95,7.96,40.0,43.0,-2.0
20250703,881267.TI,能源金属,远航精密,19718.1,0.79,13,3.55,32.41,26.0,25.0,1.0
20250703,881171.TI,自动化设备,德龙激光,20920.0,0.81,91,6.8,27.5,42.0,42.0,0.0
20250703,881175.TI,医疗服务,诚达药业,14635.9,0.81,53,5.73,23.79,36.0,35.0,0.0
20250703,881103.TI,农产品加工,邦基科技,4185.95,0.81,43,9.98,21.48,18.0,19.0,0.0
20250703,881276.TI,军工电子,雷科防务,11373.2,0.82,62,10.04,6.14,62.0,67.0,-5.0
20250703,881263.TI,农化制品,新农股份,4551.58,0.82,60,10.02,19.22,35.0,35.0,0.0
20250703,881162.TI,通信服务,中嘉博创,2900.04,0.84,46,10.11,3.92,40.0,45.0,-5.0
20250703,881173.TI,小家电,欧圣电气,4505.55,0.86,25,5.65,28.23,7.0,6.0,1.0
20250703,881130.TI,计算机设备,旋极信息,3745.02,0.89,81,11.83,5.39,69.0,61.0,7.0
20250703,881143.TI,医药商业,塞力医疗,4639.96,0.9,31,9.99,19.16,13.0,14.0,-1.0
20250703,881115.TI,建筑材料,宏和科技,4708.95,0.98,72,9.99,17.62,43.0,43.0,0.0
20250703,881129.TI,通信设备,恒宝股份,5875.23,1.03,88,5.95,19.94,181.0,153.0,27.0
20250703,881122.TI,光学光电子,联得装备,4205.02,1.05,107,5.97,32.65,84.0,67.0,16.0
20250703,881135.TI,纺织制造,云中马,2011.92,1.08,31,10.01,32.2,8.0,8.0,0.0
20250703,881138.TI,包装印刷,佳合科技,3952.57,1.1,46,15.49,24.3,26.0,27.0,0.0
20250703,881141.TI,中药,九芝堂,3366.27,1.72,69,10.05,9.96,47.0,36.0,10.0
20250703,881128.TI,汽车服务及其他,钱江摩托,1177.74,2.26,25,10.03,16.68,15.0,12.0,2.0
20250703,881281.TI,电池,中一科技,14741.3,2.26,101,19.99,23.89,198.0,158.0,40.0
20250703,881123.TI,其他电子,久之洋,13002.2,2.33,33,15.02,42.95,45.0,45.0,0.0
20250703,881140.TI,化学制药,广生堂,6319.15,2.52,158,20.0,42.78,174.0,137.0,37.0
20250703,881124.TI,消费电子,蓝思科技,9265.43,2.83,96,11.4,24.23,219.0,132.0,87.0
20250703,881142.TI,生物制品,神州细胞,6265.2,2.87,54,19.99,73.34,53.0,40.0,13.0
20250703,881270.TI,元件,逸豪新材,11927.9,4.42,59,20.0,32.64,184.0,136.0,47.0
20250702,881270.TI,元件,逸豪新材,11422.6,-2.66,59,4.29,27.2,92.0,118.0,-25.0
20250702,881276.TI,军工电子,晶品特装,11280.8,-2.45,62,6.21,95.94,57.0,81.0,-23.0
20250702,881129.TI,通信设备,长盈通,5815.4,-2.25,88,3.9,39.69,140.0,181.0,-41.0
20250702,881121.TI,半导体,力芯微,8896.83,-2.2,163,4.92,41.82,166.0,246.0,-79.0
20250702,881166.TI,军工装备,中船应急,2127.49,-2.04,81,13.14,12.4,177.0,232.0,-54.0
20250702,881124.TI,消费电子,安克创新,9010.21,-1.86,96,3.9,117.18,52.0,89.0,-37.0
20250702,881123.TI,其他电子,好上好,12706.7,-1.84,33,4.77,35.16,35.0,47.0,-12.0
20250702,881172.TI,电子化学品,硅烷科技,39251.4,-1.77,41,7.68,10.93,34.0,46.0,-11.0
20250702,881283.TI,多元金融,中油资本,1154.92,-1.69,28,3.05,7.43,47.0,54.0,-6.0
20250702,881130.TI,计算机设备,ST英飞拓,3711.99,-1.61,81,3.48,3.27,53.0,80.0,-26.0
20250702,881142.TI,生物制品,科兴制药,6090.71,-1.57,54,6.13,46.9,26.0,37.0,-10.0
20250702,881175.TI,医疗服务,*ST生物,14518.6,-1.49,53,3.83,9.76,32.0,45.0,-12.0
20250702,881272.TI,软件开发,安博通,2085.63,-1.45,139,5.42,70.45,131.0,167.0,-35.0
20250702,881271.TI,IT服务,*ST云创,12225.6,-1.35,126,15.89,12.91,89.0,137.0,-48.0
20250702,881173.TI,小家电,莱克电气,4467.02,-1.28,25,0.94,22.61,6.0,7.0,0.0
20250702,881171.TI,自动化设备,智立方,20753.0,-1.25,91,6.62,44.78,41.0,56.0,-15.0
20250702,881281.TI,电池,德福科技,14415.1,-1.14,101,6.46,22.76,100.0,118.0,-17.0
20250702,881274.TI,影视院线,幸福蓝海,1415.36,-1.12,21,2.41,10.61,13.0,19.0,-6.0
20250702,881178.TI,教育,ST开元,4599.89,-1.11,17,2.33,4.39,8.0,12.0,-4.0
20250702,881122.TI,光学光电子,海洋王,4161.49,-1.07,107,10.06,8.64,58.0,78.0,-20.0
20250702,881182.TI,美容护理,金三江,5440.68,-1.04,33,2.8,12.5,8.0,13.0,-4.0
20250702,881277.TI,电机,江特电机,3116.46,-1.03,23,1.11,7.29,16.0,23.0,-6.0
20250702,881140.TI,化学制药,美诺华,6164.08,-1.0,158,10.01,23.18,121.0,157.0,-36.0
20250702,881126.TI,汽车零部件,西上海,5822.07,-0.99,253,9.98,23.47,116.0,155.0,-39.0
20250702,881177.TI,互联网电商,有棵树,7653.17,-0.94,19,3.59,5.48,7.0,10.0,-3.0
20250702,881169.TI,贵金属,山东黄金,3187.69,-0.94,11,2.19,34.04,20.0,25.0,-5.0
20250702,881162.TI,通信服务,会畅通讯,2875.79,-0.9,46,4.77,21.74,34.0,48.0,-13.0
20250702,881167.TI,非金属材料,石英股份,23230.7,-0.82,13,5.0,37.36,8.0,7.0,1.0
20250702,881179.TI,其他社会服务,信测标准,18104.4,-0.81,68,2.46,21.2,9.0,10.0,-1.0
20250702,881144.TI,医疗器械,东方海洋,10676.3,-0.77,132,9.89,3.11,45.0,52.0,-7.0
20250702,881164.TI,文化传媒,川网传媒,2746.64,-0.76,86,2.68,19.17,28.0,44.0,-15.0
20250702,881136.TI,服装家纺,飞亚达,2746.0,-0.76,76,9.99,18.16,39.0,51.0,-11.0
20250702,881275.TI,游戏,ST华通,9369.31,-0.72,24,3.05,11.5,49.0,52.0,-2.0
20250702,881132.TI,黑色家电,海信视像,3798.27,-0.71,9,1.7,23.89,4.0,7.0,-2.0
20250702,881282.TI,其他电源设备,融发核电,4728.19,-0.68,32,6.59,8.9,40.0,44.0,-4.0
20250702,881138.TI,包装印刷,顺灏股份,3909.44,-0.66,46,5.85,6.51,23.0,27.0,-4.0
20250702,881266.TI,橡胶制品,远翔新材,14134.4,-0.56,20,4.78,39.5,6.0,8.0,-2.0
20250702,881170.TI,小金属,中矿资源,4768.0,-0.54,26,3.12,32.68,34.0,39.0,-5.0
20250702,881117.TI,通用设备,克莱特,7199.52,-0.54,249,29.98,56.49,105.0,134.0,-28.0
20250702,881157.TI,证券,华西证券,1496.33,-0.5,49,3.47,9.25,78.0,109.0,-30.0
20250702,881151.TI,机场航运,海航控股,2036.66,-0.48,13,1.5,1.35,8.0,8.0,0.0
20250702,881265.TI,塑料制品,杭州高新,7873.18,-0.41,75,11.13,14.98,37.0,43.0,-6.0
20250702,881156.TI,保险,中国平安,2278.76,-0.4,6,0.2,55.81,14.0,15.0,-1.0
20250702,881135.TI,纺织制造,联发股份,1990.49,-0.4,31,1.94,8.4,5.0,7.0,-1.0
20250702,881128.TI,汽车服务及其他,涛涛车业,1151.73,-0.38,25,3.55,128.4,9.0,9.0,0.0
20250702,881180.TI,石油加工贸易,荣盛石化,3101.6,-0.34,28,1.68,8.46,11.0,13.0,-2.0
20250702,881149.TI,公路铁路运输,五洲交通,1431.95,-0.33,32,1.41,4.31,11.0,13.0,-2.0
20250702,881141.TI,中药,羚锐制药,3309.25,-0.3,69,3.07,23.14,26.0,38.0,-12.0
20250702,881269.TI,轨交设备,必得科技,991.06,-0.3,30,0.83,14.57,7.0,7.0,0.0
20250702,881114.TI,金属新材料,屹通新材,11545.3,-0.29,32,5.15,29.99,35.0,42.0,-7.0
20250702,881139.TI,家居用品,玉马科技,3816.99,-0.25,96,8.92,16.24,30.0,33.0,-2.0
20250702,881118.TI,专用设备,*ST新元,6486.19,-0.19,191,19.89,4.4,90.0,103.0,-13.0
20250702,881125.TI,汽车整车,金龙汽车,3063.52,-0.1,23,3.53,12.9,42.0,48.0,-5.0
20250702,881263.TI,农化制品,利民股份,4514.55,-0.1,60,2.56,18.85,37.0,39.0,-1.0
20250702,881109.TI,化学制品,东岳硅材,6460.85,-0.01,172,20.0,9.3,107.0,118.0,-10.0
20250702,881145.TI,电力,华电辽能,1628.58,0.0,100,5.54,3.43,78.0,77.0,0.0
20250702,881133.TI,饮料制造,西部牧业,5191.31,0.01,45,2.98,11.74,23.0,24.0,0.0
20250702,881134.TI,食品加工制造,盖世食品,5171.48,0.04,65,7.77,13.59,14.0,16.0,-2.0
20250702,881284.TI,环保设备,雪迪龙,1093.78,0.05,30,9.99,9.47,5.0,9.0,-3.0
20250702,881116.TI,建筑装饰,诚邦股份,3692.47,0.06,152,10.01,10.88,59.0,53.0,6.0
20250702,881158.TI,零售,浙江东日,1955.23,0.07,71,10.01,27.58,54.0,56.0,-2.0
20250702,881165.TI,综合,漳州发展,2003.81,0.1,20,3.39,5.19,12.0,10.0,2.0
20250702,881280.TI,风电设备,吉鑫科技,3966.67,0.12,29,9.96,4.97,23.0,29.0,-5.0
20250702,881143.TI,医药商业,海王生物,4598.66,0.13,31,10.12,2.72,12.0,17.0,-5.0
20250702,881131.TI,白色家电,秀强股份,7189.72,0.15,43,20.07,6.64,59.0,56.0,3.0
20250702,881101.TI,种植业与林业,宏辉果蔬,3993.18,0.21,30,2.96,6.27,11.0,11.0,0.0
20250702,881152.TI,物流,龙洲股份,5342.88,0.41,49,3.98,4.96,27.0,25.0,1.0
20250702,881148.TI,港口航运,宁波海运,1099.54,0.45,36,3.81,4.9,33.0,30.0,2.0
20250702,881268.TI,工程机械,南方路机,2692.18,0.46,35,9.98,27.76,29.0,23.0,5.0
20250702,881159.TI,贸易,汇鸿集团,2676.33,0.47,15,2.49,2.88,5.0,5.0,0.0
20250702,881146.TI,燃气,新奥股份,1488.85,0.5,28,3.08,19.38,5.0,4.0,1.0
20250702,881174.TI,厨卫电器,万和电气,6994.92,0.52,9,1.53,11.31,1.0,1.0,0.0
20250702,881160.TI,旅游及酒店,南京商旅,3111.1,0.54,35,10.02,12.85,17.0,17.0,0.0
20250702,881108.TI,化学原料,亚星化学,2845.58,0.56,59,10.03,7.9,31.0,28.0,3.0
20250702,881153.TI,房地产,南山控股,1562.65,0.57,91,9.92,2.88,40.0,33.0,6.0
20250702,881181.TI,环境治理,深水海纳,3676.37,0.58,113,20.0,21.66,43.0,45.0,-2.0
20250702,881155.TI,银行,上海银行,1404.95,0.63,84,2.89,11.03,100.0,91.0,8.0
20250702,881264.TI,化学纤维,海利得,3480.76,0.64,27,9.94,5.75,13.0,16.0,-2.0
20250702,881103.TI,农产品加工,保龄宝,4152.24,0.73,43,10.0,12.87,16.0,15.0,1.0
20250702,881278.TI,电网设备,大烨智能,5174.38,0.75,135,20.0,7.86,69.0,73.0,-3.0
20250702,881273.TI,白酒,酒鬼酒,2844.69,0.76,20,5.9,45.25,46.0,43.0,3.0
20250702,881137.TI,造纸,宜宾纸业,1945.31,0.8,23,10.0,28.59,11.0,13.0,-2.0
20250702,881115.TI,建筑材料,再升科技,4663.14,1.06,72,10.07,4.92,42.0,41.0,1.0
20250702,881168.TI,工业金属,精艺股份,3067.16,1.11,58,10.05,9.42,122.0,98.0,24.0
20250702,881107.TI,油气开采及服务,潜能恒信,1369.04,1.14,20,5.7,19.67,23.0,20.0,3.0
20250702,881105.TI,煤炭开采加工,安源煤业,2241.29,2.01,34,6.98,6.59,38.0,20.0,18.0
20250702,881267.TI,能源金属,西藏矿业,19562.9,2.21,13,6.48,20.38,27.0,21.0,6.0
20250702,881102.TI,养殖业,国联水产,2841.79,2.51,38,20.11,4.36,34.0,31.0,3.0
20250702,881279.TI,光伏设备,大全能源,6460.09,3.81,73,15.68,23.75,144.0,96.0,48.0
20250702,881112.TI,钢铁,盛德鑫泰,1466.2,4.2,43,17.0,35.85,66.0,44.0,22.0
20250701,881269.TI,轨交设备,时代电气,994.01,0.26,30,1.64,43.35,6.0,7.0,-1.0
20250701,881283.TI,多元金融,爱建集团,1174.74,-2.02,28,9.97,8.16,56.0,83.0,-27.0
20250701,881272.TI,软件开发,品茗科技,2116.21,-1.2,139,5.11,32.72,153.0,216.0,-62.0
20250701,881162.TI,通信服务,*ST高鸿,2901.77,-1.17,46,4.92,2.56,30.0,51.0,-20.0
20250701,881281.TI,电池,蔚蓝锂芯,14581.2,-1.11,101,5.3,13.51,130.0,182.0,-52.0
20250701,881271.TI,IT服务,ST赛为,12392.6,-1.02,126,6.79,3.93,129.0,174.0,-45.0
20250701,881164.TI,文化传媒,ST广网,2767.76,-0.85,86,5.04,4.17,34.0,56.0,-21.0
20250701,881174.TI,厨卫电器,浙江美大,6958.58,-0.85,9,0.29,6.93,1.0,2.0,-1.0
20250701,881130.TI,计算机设备,旋极信息,3772.74,-0.83,81,20.0,5.22,61.0,102.0,-40.0
20250701,881273.TI,白酒,伊力特,2823.32,-0.82,20,0.2,14.95,25.0,40.0,-15.0
20250701,881177.TI,互联网电商,若羽臣,7725.39,-0.75,19,2.85,62.33,11.0,15.0,-4.0
20250701,881129.TI,通信设备,永鼎股份,5949.24,-0.74,88,7.05,8.66,163.0,187.0,-24.0
20250701,881279.TI,光伏设备,聚和材料,6223.19,-0.73,73,6.55,44.1,51.0,63.0,-11.0
20250701,881107.TI,油气开采及服务,石化油服,1353.58,-0.57,20,0.51,1.96,12.0,16.0,-3.0
20250701,881138.TI,包装印刷,王子新材,3935.45,-0.56,46,3.51,15.33,27.0,32.0,-5.0
20250701,881274.TI,影视院线,横店影视,1431.35,-0.55,21,1.37,16.27,16.0,25.0,-9.0
20250701,881151.TI,机场航运,海南机场,2046.46,-0.51,13,0.28,3.55,4.0,7.0,-2.0
20250701,881276.TI,军工电子,四创电子,11563.8,-0.46,62,9.99,30.84,78.0,101.0,-22.0
20250701,881157.TI,证券,国盛金控,1503.82,-0.36,49,4.05,15.66,99.0,136.0,-36.0
20250701,881159.TI,贸易,ST舜天,2663.69,-0.29,15,3.5,6.5,3.0,5.0,-1.0
20250701,881146.TI,燃气,升达林业,1481.43,-0.27,28,1.19,4.27,3.0,5.0,-1.0
20250701,881179.TI,其他社会服务,国义招标,18252.1,-0.24,68,5.85,11.58,9.0,12.0,-3.0
20250701,881153.TI,房地产,南都物业,1553.72,-0.23,91,9.04,14.23,29.0,41.0,-12.0
20250701,881135.TI,纺织制造,富春染织,1998.52,-0.2,31,5.23,13.07,5.0,9.0,-3.0
20250701,881126.TI,汽车零部件,西上海,5880.35,-0.2,253,10.0,21.34,142.0,182.0,-40.0
20250701,881124.TI,消费电子,传艺科技,9180.75,-0.2,96,10.01,20.23,83.0,96.0,-12.0
20250701,881152.TI,物流,华光源海,5321.12,-0.17,49,1.98,33.47,17.0,23.0,-6.0
20250701,881132.TI,黑色家电,海信视像,3825.27,-0.15,9,2.04,23.49,6.0,6.0,0.0
20250701,881171.TI,自动化设备,快克智能,21016.7,-0.13,91,10.01,27.36,42.0,52.0,-10.0
20250701,881122.TI,光学光电子,同兴达,4206.57,-0.05,107,10.0,15.73,73.0,84.0,-11.0
20250701,881282.TI,其他电源设备,同洲电子,4760.6,-0.01,32,9.26,11.33,40.0,46.0,-6.0
20250701,881116.TI,建筑装饰,华维设计,3690.28,0.05,152,30.0,21.06,41.0,55.0,-13.0
20250701,881105.TI,煤炭开采加工,华电能源,2197.08,0.06,34,9.83,2.57,15.0,17.0,-2.0
20250701,881166.TI,军工装备,中船应急,2171.79,0.08,81,20.04,10.96,234.0,271.0,-36.0
20250701,881102.TI,养殖业,东瑞股份,2772.1,0.09,38,1.93,15.86,11.0,15.0,-3.0
20250701,881117.TI,通用设备,三超新材,7238.42,0.15,249,20.0,27.66,110.0,132.0,-22.0
20250701,881267.TI,能源金属,腾远钴业,19139.2,0.18,13,4.12,55.31,18.0,17.0,1.0
20250701,881160.TI,旅游及酒店,ST雪发,3094.53,0.19,35,3.34,4.64,12.0,16.0,-4.0
20250701,881156.TI,保险,新华保险,2287.94,0.2,6,0.56,58.83,13.0,13.0,0.0
20250701,881278.TI,电网设备,信通电子,5136.02,0.25,135,286.36,63.44,61.0,73.0,-11.0
20250701,881167.TI,非金属材料,秉扬科技,23422.2,0.26,13,2.55,13.28,5.0,6.0,0.0
20250701,881125.TI,汽车整车,中国重汽,3066.62,0.29,23,3.47,18.19,51.0,53.0,-2.0
20250701,881134.TI,食品加工制造,康比特,5169.4,0.29,65,3.12,24.1,12.0,15.0,-3.0
20250701,881133.TI,饮料制造,承德露露,5191.07,0.3,45,3.29,9.43,17.0,19.0,-1.0
20250701,881268.TI,工程机械,华东重机,2680.0,0.34,35,7.3,8.08,18.0,18.0,0.0
20250701,881270.TI,元件,东山精密,11734.2,0.36,59,10.01,41.55,126.0,127.0,0.0
20250701,881158.TI,零售,爱施德,1953.94,0.36,71,9.98,13.22,51.0,63.0,-11.0
20250701,881265.TI,塑料制品,江苏博云,7905.52,0.37,75,6.03,32.18,45.0,58.0,-12.0
20250701,881280.TI,风电设备,吉鑫科技,3961.89,0.41,29,9.98,4.52,22.0,22.0,0.0
20250701,881121.TI,半导体,锴威特,9096.63,0.41,163,19.99,39.61,270.0,289.0,-19.0
20250701,881275.TI,游戏,吉比特,9437.26,0.44,24,6.14,320.48,56.0,63.0,-7.0
20250701,881118.TI,专用设备,*ST新元,6498.62,0.45,191,19.93,3.67,88.0,101.0,-13.0
20250701,881180.TI,石油加工贸易,齐翔腾达,3112.05,0.49,28,4.91,4.7,14.0,13.0,0.0
20250701,881114.TI,金属新材料,合金投资,11578.8,0.54,32,10.08,6.77,33.0,41.0,-7.0
20250701,881170.TI,小金属,金天钛业,4793.81,0.56,26,4.89,22.53,36.0,42.0,-6.0
20250701,881173.TI,小家电,倍益康,4525.0,0.57,25,10.21,40.59,8.0,9.0,-1.0
20250701,881136.TI,服装家纺,际华集团,2766.89,0.59,76,9.95,4.31,36.0,44.0,-8.0
20250701,881131.TI,白色家电,朗迪集团,7178.84,0.61,43,10.01,17.81,38.0,48.0,-10.0
20250701,881264.TI,化学纤维,优彩资源,3458.79,0.63,27,4.96,7.62,13.0,13.0,0.0
20250701,881139.TI,家居用品,众鑫股份,3826.67,0.65,96,10.01,69.6,32.0,38.0,-6.0
20250701,881181.TI,环境治理,凯美特气,3655.2,0.69,113,10.0,11.33,34.0,36.0,-1.0
20250701,881108.TI,化学原料,亚星化学,2829.77,0.71,59,9.95,7.18,23.0,29.0,-5.0
20250701,881137.TI,造纸,安妮股份,1929.84,0.71,23,10.0,11.66,14.0,14.0,0.0
20250701,881123.TI,其他电子,好利科技,12945.6,0.73,33,10.0,15.4,41.0,52.0,-10.0
20250701,881149.TI,公路铁路运输,现代投资,1436.62,0.75,32,9.93,4.65,11.0,13.0,-2.0
20250701,881277.TI,电机,微光股份,3148.88,0.77,23,10.01,35.61,22.0,23.0,-1.0
20250701,881101.TI,种植业与林业,ST景谷,3984.91,0.78,30,4.13,18.42,11.0,10.0,0.0
20250701,881284.TI,环保设备,雪迪龙,1093.21,0.8,30,9.96,8.61,6.0,7.0,-1.0
20250701,881165.TI,综合,东阳光,2001.77,0.84,20,8.94,12.67,11.0,9.0,1.0
20250701,881115.TI,建筑材料,长海股份,4614.26,0.95,72,20.0,14.64,33.0,29.0,3.0
20250701,881148.TI,港口航运,海航科技,1094.59,0.99,36,10.06,3.61,26.0,25.0,0.0
20250701,881103.TI,农产品加工,晨光生物,4122.12,1.0,43,6.19,12.87,14.0,12.0,1.0
20250701,881143.TI,医药商业,塞力医疗,4592.86,1.0,31,10.0,15.84,15.0,15.0,0.0
20250701,881263.TI,农化制品,江山股份,4518.86,1.14,60,6.24,19.76,39.0,37.0,2.0
20250701,881109.TI,化学制品,凌玮科技,6461.19,1.19,172,19.99,35.12,90.0,98.0,-8.0
20250701,881175.TI,医疗服务,创新医疗,14737.5,1.25,53,10.04,15.68,52.0,53.0,-1.0
20250701,881128.TI,汽车服务及其他,涛涛车业,1156.16,1.27,25,14.71,124.0,11.0,12.0,0.0
20250701,881112.TI,钢铁,柳钢股份,1407.14,1.28,43,9.94,3.87,23.0,19.0,4.0
20250701,881172.TI,电子化学品,广信材料,39960.7,1.37,41,7.72,27.61,62.0,61.0,1.0
20250701,881144.TI,医疗器械,阳普医疗,10758.8,1.41,132,19.94,8.24,56.0,55.0,1.0
20250701,881266.TI,橡胶制品,震安科技,14213.5,1.47,20,8.9,14.19,11.0,9.0,2.0
20250701,881178.TI,教育,ST开元,4651.73,1.48,17,8.06,4.29,19.0,15.0,3.0
20250701,881141.TI,中药,贵州百灵,3319.28,1.61,69,10.04,5.7,38.0,34.0,4.0
20250701,881145.TI,电力,华电辽能,1628.53,1.62,100,10.17,3.25,103.0,76.0,27.0
20250701,881168.TI,工业金属,中孚实业,3033.33,1.76,58,10.05,4.82,89.0,76.0,12.0
20250701,881155.TI,银行,苏州银行,1396.11,1.84,84,5.12,9.23,120.0,86.0,33.0
20250701,881182.TI,美容护理,锦波生物,5498.15,2.12,33,10.97,395.0,13.0,13.0,0.0
20250701,881169.TI,贵金属,晓程科技,3217.78,2.13,11,5.37,21.18,31.0,25.0,6.0
20250701,881142.TI,生物制品,科兴制药,6188.14,2.52,54,15.62,44.19,43.0,36.0,7.0
20250701,881140.TI,化学制药,前沿生物,6226.35,3.49,158,20.02,12.05,179.0,140.0,38.0
