trade_date,ts_code,industry,lead_stock,close,pct_change,company_num,pct_change_stock,close_price,net_buy_amount,net_sell_amount,net_amount
20250303,881123.TI,其他电子,英唐智控,11434.5,-0.15,32,4.81,8.93,36.0,44.0,-7.0
20250303,881155.TI,银行,杭州银行,1167.77,-0.14,84,1.11,14.57,77.0,84.0,-6.0
20250303,881283.TI,多元金融,电投产融,980.29,-0.12,29,4.14,6.29,27.0,32.0,-4.0
20250303,881282.TI,其他电源设备,奥特迅,4420.0,-0.08,29,9.98,13.77,50.0,51.0,0.0
20250303,881146.TI,燃气,东方环宇,1341.05,-0.06,29,2.48,17.8,3.0,3.0,0.0
20250303,881103.TI,农产品加工,中宠股份,3734.88,0.0,44,3.62,38.62,13.0,13.0,0.0
20250303,881126.TI,汽车零部件,毓恬冠佳,5290.3,0.05,245,149.17,70.59,207.0,221.0,-14.0
20250303,881160.TI,旅游及酒店,祥源文旅,2858.94,0.07,34,6.02,9.34,15.0,18.0,-2.0
20250303,881169.TI,贵金属,湖南黄金,2357.61,0.08,12,3.29,17.87,15.0,13.0,1.0
20250303,881153.TI,房地产,首开股份,1557.07,0.17,95,9.89,2.89,70.0,69.0,0.0
20250303,881158.TI,零售,深赛格,1826.01,0.2,73,10.01,9.23,62.0,71.0,-8.0
20250303,881117.TI,通用设备,丰立智能,6424.3,0.2,245,14.3,80.0,161.0,189.0,-28.0
20250303,881269.TI,轨交设备,铁大科技,905.78,0.25,29,4.48,13.3,8.0,8.0,0.0
20250303,881271.TI,IT服务,赛意信息,11773.5,0.27,126,14.98,33.69,264.0,287.0,-22.0
20250303,881116.TI,建筑装饰,中国核建,3405.92,0.35,150,9.99,8.81,70.0,83.0,-13.0
20250303,881270.TI,元件,胜业电气,10297.0,0.4,59,14.01,39.15,97.0,110.0,-12.0
20250303,881136.TI,服装家纺,红豆股份,2296.96,0.4,76,10.16,2.71,21.0,25.0,-3.0
20250303,881138.TI,包装印刷,沪江材料,3341.72,0.46,47,8.55,22.99,18.0,19.0,0.0
20250303,881105.TI,煤炭开采加工,电投能源,2131.51,0.48,34,3.78,18.41,18.0,16.0,2.0
20250303,881152.TI,物流,华光源海,4626.4,0.51,48,5.81,13.84,18.0,20.0,-1.0
20250303,881265.TI,塑料制品,科拜尔,6860.6,0.55,74,12.19,43.99,38.0,43.0,-4.0
20250303,881264.TI,化学纤维,蒙泰高新,3100.86,0.55,24,5.03,26.53,13.0,13.0,0.0
20250303,881276.TI,军工电子,国光电气,9578.18,0.56,62,13.77,67.24,43.0,51.0,-7.0
20250303,881132.TI,黑色家电,四川九洲,4111.85,0.62,9,5.0,18.9,19.0,21.0,-2.0
20250303,881115.TI,建筑材料,海螺新材,4202.55,0.65,74,10.03,6.58,26.0,26.0,0.0
20250303,881102.TI,养殖业,生物股份,2312.59,0.66,39,8.04,6.99,20.0,17.0,3.0
20250303,881278.TI,电网设备,殷图网联,4746.34,0.68,130,22.82,48.0,78.0,85.0,-6.0
20250303,881135.TI,纺织制造,夜光明,1841.71,0.69,30,6.93,19.12,6.0,8.0,-1.0
20250303,881140.TI,化学制药,新赣江,4966.63,0.69,159,9.12,28.37,73.0,66.0,6.0
20250303,881112.TI,钢铁,马钢股份,1408.38,0.71,46,7.69,3.5,48.0,42.0,5.0
20250303,881166.TI,军工装备,西部超导,1633.61,0.73,81,6.58,47.33,52.0,58.0,-5.0
20250303,881165.TI,综合,群兴玩具,2010.4,0.75,24,10.04,12.49,14.0,16.0,-1.0
20250303,881173.TI,小家电,倍益康,4177.6,0.77,25,7.32,27.55,11.0,13.0,-1.0
20250303,881139.TI,家居用品,趣睡科技,3293.73,0.78,97,10.66,85.76,24.0,26.0,-1.0
20250303,881122.TI,光学光电子,恒太照明,4008.71,0.83,107,8.44,9.51,100.0,100.0,0.0
20250303,881125.TI,汽车整车,众泰汽车,3092.64,0.85,23,10.13,2.61,66.0,69.0,-3.0
20250303,881181.TI,环境治理,中航泰达,3253.98,0.86,114,12.49,10.0,34.0,39.0,-5.0
20250303,881284.TI,环保设备,恒合股份,952.08,0.9,29,5.0,12.19,6.0,7.0,0.0
20250303,881275.TI,游戏,恺英网络,8365.99,0.92,24,6.19,16.12,66.0,69.0,-2.0
20250303,881179.TI,其他社会服务,国义招标,17037.4,0.92,68,7.74,9.6,10.0,10.0,0.0
20250303,881279.TI,光伏设备,沐邦高科,6693.59,0.94,70,10.0,17.27,95.0,89.0,6.0
20250303,881118.TI,专用设备,浩淼科技,5755.62,0.96,190,29.97,18.43,103.0,119.0,-15.0
20250303,881272.TI,软件开发,科达自控,2181.85,1.0,137,13.48,32.4,244.0,266.0,-22.0
20250303,881142.TI,生物制品,未名医药,5212.65,1.06,55,10.03,10.42,20.0,19.0,1.0
20250303,881130.TI,计算机设备,飞天诚信,3552.33,1.07,81,10.78,19.32,127.0,144.0,-16.0
20250303,881128.TI,汽车服务及其他,德众汽车,998.58,1.31,25,18.83,7.95,12.0,13.0,-1.0
20250303,881143.TI,医药商业,塞力医疗,4308.78,1.39,31,10.0,10.01,13.0,12.0,1.0
20250303,881141.TI,中药,*ST吉药,3171.52,1.39,72,19.63,1.28,33.0,31.0,1.0
20250303,881144.TI,医疗器械,辰光医疗,9972.34,1.41,130,10.4,17.2,46.0,42.0,4.0
20250303,881268.TI,工程机械,万达轴承,2532.73,1.47,33,15.61,265.9,40.0,36.0,4.0
20250303,881172.TI,电子化学品,格林达,35852.8,1.48,40,6.28,25.22,29.0,27.0,1.0
20250303,881266.TI,橡胶制品,阳谷华泰,11978.9,1.56,22,5.16,13.65,7.0,7.0,0.0
20250303,881280.TI,风电设备,恒润股份,3445.13,1.67,28,10.0,13.42,17.0,16.0,1.0
20250303,881168.TI,工业金属,国城矿业,2673.29,1.76,59,10.02,12.85,77.0,61.0,15.0
20250303,881263.TI,农化制品,新农股份,3855.4,1.77,60,10.02,16.58,49.0,39.0,9.0
20250303,881101.TI,种植业与林业,康农种业,3484.13,1.79,26,10.9,28.49,11.0,9.0,1.0
20250303,881108.TI,化学原料,佳先股份,2463.28,1.8,59,15.79,23.91,44.0,43.0,1.0
20250303,881109.TI,化学制品,久日新材,5604.63,1.93,168,10.78,17.57,72.0,66.0,5.0
20250303,881177.TI,互联网电商,若羽臣,6828.16,2.01,20,10.0,33.32,11.0,13.0,-1.0
20250303,881175.TI,医疗服务,贝瑞基因,14018.9,2.04,53,10.02,14.17,57.0,52.0,4.0
20250303,881167.TI,非金属材料,东方碳素,20106.9,2.04,14,7.31,12.92,6.0,7.0,0.0
20250303,881170.TI,小金属,华阳新材,4090.67,2.65,24,9.94,3.87,50.0,51.0,0.0
20250303,881182.TI,美容护理,芭薇股份,4547.12,2.66,33,29.99,22.58,13.0,12.0,1.0
20250303,881114.TI,金属新材料,深圳新星,9955.39,3.01,31,9.98,14.1,40.0,33.0,7.0
20250303,881267.TI,能源金属,远航精密,19025.9,4.63,16,10.47,19.09,66.0,50.0,15.0
20250303,881281.TI,电池,武汉蓝电,14229.6,5.93,102,30.0,65.78,327.0,276.0,51.0
