trade_date,ts_code,count,amount,vol,total_share,total_mv,float_share,float_mv
20260514,封闭式基金,0,0.0,,,0.0,,0.0
20260514,期权,562,2560690120.18,,,,,
20260514,股票,2928,1864963251058.72,,,50148312161441.6,,42964114377220.97
20260515,ABS,800,767963096.0,,,511998969994.76,,511998969994.76
20260515,ETF,658,179250773248.93,,,1636867862875.72,,1636867862875.72
20260515,LOF,285,5841131843.22,,,48686098900.65,,48686098900.65
20260515,不动产基金,27,136245820.71,,,70991862060.67,,43037605073.92
20260515,主板A股,1493,943414641785.04,,,28222038985692.52,,25180563135477.11
20260515,主板B股,38,51986573.71,,,38551167629.47,,38534792168.53
20260515,债券,18198,344435390716.42,,,,,
20260515,债券回购,27,286177425800.0,,,,,
20260515,债券现券,17371,57490001820.42,,,102009388805079.92,,3536008930635.51
20260515,创业板A股,1398,882973554070.42,,,21469848704083.09,,17324971880893.82
20260515,基金,970,185228150912.87,,,1756545823837.06,,1728591566850.31
20260515,封闭式基金,0,0.0,,,0.0,,0.0
20260515,期权,562,2678108666.76,,,,,
20260515,股票,2929,1826440182429.17,,,49730438857405.08,,42544069808539.46
20260518,ABS,802,740580901.5,,,514766200628.76,,514766200628.76
20260518,ETF,658,144200776474.33,,,1622026232050.36,,1622026232050.36
20260518,LOF,285,5771215986.97,,,48474580280.68,,48474580280.68
20260518,不动产基金,27,262731861.13,,,71125926219.66,,43082901104.37
20260518,主板A股,1494,816395311135.61,,,28191244420386.07,,25138448673074.44
20260518,主板B股,38,63104283.47,,,38076047436.39,,38059462806.28
20260518,债券,18197,345378778812.66,,,,,
20260518,债券回购,27,279192713337.6,,,,,
20260518,债券现券,17368,65445484573.56,,,102236914627066.38,,3549871114741.7
20260518,创业板A股,1398,763109786468.65,,,21557718978808.22,,17346268550836.76
20260518,基金,970,150234724322.44,,,1741626738550.7,,1713583713435.41
20260518,封闭式基金,0,0.0,,,0.0,,0.0
20260518,期权,562,1860258378.63,,,,,
20260518,股票,2930,1579568201887.73,,,49787039446630.68,,42522776686717.48
20260519,ABS,805,1224760221.4,,,516824019913.76,,516824019913.76
20260519,ETF,658,129939838280.43,,,1624734601742.94,,1624734601742.94
20260519,LOF,285,3664651004.69,,,48551016909.72,,48551016909.72
20260519,不动产基金,27,375775192.24,,,72207198005.81,,43809294852.84
20260519,主板A股,1494,811576298858.59,,,28348211092922.86,,25282445694277.0
20260519,主板B股,38,67023149.83,,,38399630228.05,,38383118560.64
20260519,债券,18204,332873109507.9,,,,,
20260519,债券回购,27,267704090362.4,,,,,
20260519,债券现券,17372,63944258924.1,,,102508134120558.02,,3550563728954.58
20260519,创业板A股,1398,769240976029.48,,,21649284442695.27,,17413405597313.13
20260519,基金,970,133980264477.38,,,1745492816658.49,,1717094913505.51
20260519,封闭式基金,0,0.0,,,0.0,,0.0
20260519,期权,562,2048441490.58,,,,,
20260519,股票,2930,1580884298037.9,,,50035895165846.18,,42734234410150.77
20260520,ABS,807,1454513017.01,,,516535789403.76,,516535789403.76
20260520,ETF,659,134983671254.05,,,1624968275439.97,,1624968275439.97
20260520,LOF,285,3474051776.82,,,48534433644.16,,48534433644.16
20260520,不动产基金,27,276611048.07,,,71879037735.21,,43590368308.77
20260520,主板A股,1494,832925686668.74,,,28190108246796.74,,25137512207994.44
20260520,主板B股,38,96526015.85,,,38449177466.96,,38432728925.67
20260520,债券,18220,363211766208.81,,,,,
20260520,债券回购,27,296157270248.88,,,,,
20260520,债券现券,17386,65599982942.91,,,102548205043043.97,,3553939738586.28
20260520,创业板A股,1398,762162785440.44,,,21663581329271.78,,17416843473993.14
20260520,基金,971,138734334078.95,,,1745381746819.35,,1717093077392.91
20260520,封闭式基金,0,0.0,,,0.0,,0.0
20260520,期权,562,1574761770.12,,,,,
20260520,股票,2930,1595184998125.03,,,49892138753535.48,,42592788410913.25
20260521,ABS,808,688914146.0,,,517580733948.76,,517580733948.76
20260521,ETF,661,155179498167.09,,,1599636985761.93,,1599636985761.93
20260521,LOF,285,3605980582.19,,,48084690996.34,,48084690996.34
20260521,不动产基金,27,195357761.64,,,71360885549.79,,43312312958.24
20260521,主板A股,1494,986042379122.33,,,27610575246646.58,,24625157171157.74
20260521,主板B股,38,171647383.69,,,38448046348.35,,38431524012.42
20260521,债券,18224,345723222661.04,,,,,
20260521,债券回购,27,280406420296.4,,,,,
20260521,债券现券,17389,64627888218.64,,,102563306102569.88,,3558271543319.3
20260521,创业板A股,1398,902639670556.49,,,21032078311971.05,,16909906920863.4
20260521,基金,973,158980836510.93,,,1719082562308.07,,1691033989716.52
20260521,封闭式基金,0,0.0,,,0.0,,0.0
20260521,期权,562,2621249066.02,,,,,
20260521,股票,2930,1888853697062.51,,,48681101604965.98,,41573495616033.56
20260522,ABS,808,1269943840.0,,,517595842594.07,,517595842594.07
20260522,ETF,661,154925755034.85,,,1615261399009.6,,1615261399009.6
20260522,LOF,285,2311695541.07,,,48206984321.7,,48206984321.7
20260522,不动产基金,27,167943851.79,,,71326149092.94,,43332357831.04
20260522,主板A股,1495,826890071695.29,,,28074973595989.78,,25037314222250.27
20260522,主板B股,38,136415271.05,,,38447255124.7,,38430885391.97
20260522,债券,18224,352772591257.09,,,,,
20260522,债券回购,27,288222363320.0,,,,,
20260522,债券现券,17389,63280284097.09,,,102593261693588.8,,3551044020490.52
20260522,创业板A股,1398,792638629149.75,,,21658124709262.02,,17406734264869.41
20260522,基金,973,157405394427.72,,,1734794532424.25,,1706800741162.35
20260522,封闭式基金,0,0.0,,,0.0,,0.0
20260522,期权,562,2022650663.21,,,,,
20260522,股票,2931,1619665116116.09,,,49771545560376.5,,42482479372511.65
20260525,ABS,808,1219963494.0,,,518551083388.57,,518551083388.57
20260525,ETF,661,140765476408.09,,,1627977920565.86,,1627977920565.86
20260525,LOF,285,3498142718.79,,,48327909261.63,,48327909261.63
20260525,不动产基金,27,120927651.34,,,71245355827.0,,43257320988.49
20260525,主板A股,1495,876612249203.76,,,28304446771003.63,,25268957052292.25
20260525,主板B股,38,95013220.94,,,38225426627.82,,38209071645.64
20260525,债券,18229,358589294087.02,,,,,
20260525,债券回购,27,288023355776.8,,,,,
20260525,债券现券,17394,69345974816.22,,,102749335395138.48,,3556719752266.29
20260525,创业板A股,1398,884827170552.59,,,21883467531388.07,,17640432649424.85
20260525,基金,973,144384546778.22,,,1747551185654.49,,1719563150815.98
20260525,封闭式基金,0,0.0,,,0.0,,0.0
20260525,期权,562,1911094097.16,,,,,
20260525,股票,2931,1761534432977.29,,,50226139729019.52,,42947598773362.74
20260526,ABS,807,1537391095.5,,,514398837632.27,,514398837632.27
20260526,ETF,661,156821413793.3,,,1614857575374.49,,1614857575374.49
20260526,LOF,285,4547360445.16,,,48317759576.91,,48317759576.91
20260526,不动产基金,27,205879011.73,,,70763390180.04,,42988763998.43
20260526,主板A股,1495,939770022352.81,,,28230978592465.92,,25189189300329.19
20260526,主板B股,38,125509512.73,,,38022284033.52,,38006000889.89
20260526,债券,18243,340012641334.39,,,,,
20260526,债券回购,27,273891891482.7,,,,,
20260526,债券现券,17409,64583358756.19,,,102721393713350.94,,3551760270350.04
20260526,创业板A股,1398,843293701496.42,,,21647793162019.27,,17504068022047.17
20260526,基金,973,161574653250.21,,,1733938725131.44,,1706164098949.83
20260526,封闭式基金,0,0.0,,,0.0,,0.0
20260526,期权,562,2061493008.87,,,,,
20260526,股票,2931,1783189233361.96,,,49916794038518.71,,42731263323266.25
20260527,ABS,805,1083311010.2,,,514642013538.27,,514642013538.27
20260527,ETF,661,154284436838.72,,,1602579538167.16,,1602579538167.16
20260527,LOF,285,3916092387.46,,,47820345111.81,,47820345111.81
20260527,不动产基金,27,217076876.3,,,70109669069.45,,42663255869.47
20260527,主板A股,1495,925389617822.21,,,27747116487862.57,,24756006359394.74
20260527,主板B股,38,131757775.38,,,37592052573.56,,37575855049.39
20260527,债券,18247,368881907878.2,,,,,
20260527,债券回购,27,294018771410.2,,,,,
20260527,债券现券,17415,73779825457.8,,,103053175769757.42,,3555660128806.34
20260527,创业板A股,1398,840215155592.76,,,21473725759476.12,,17386346945806.55
20260527,基金,973,158417606102.5,,,1720509552348.43,,1693063139148.44
20260527,封闭式基金,0,0.0,,,0.0,,0.0
20260527,期权,570,2922365845.14,,,,,
20260527,股票,2931,1765736531190.35,,,49258434299912.25,,42179929160250.68
20260528,ABS,807,2943201521.0,,,518880934422.77,,518880934422.77
20260528,ETF,661,147388753699.47,,,1593632705058.78,,1593632705058.78
20260528,LOF,285,7326173681.8,,,47485461982.62,,47485461982.62
20260528,不动产基金,27,279276232.9,,,69390320533.13,,42226200504.03
20260528,主板A股,1495,833487956107.88,,,27826018394933.98,,24825750161858.98
20260528,主板B股,38,124494282.4,,,37510103798.6,,37493919639.77
20260528,债券,18262,358358612014.08,,,,,
20260528,债券回购,27,283643202150.0,,,,,
20260528,债券现券,17428,71772208343.08,,,103154526587503.92,,3561364624256.25
20260528,创业板A股,1398,773980712394.23,,,21815074247536.55,,17679279437227.78
20260528,基金,973,154994203614.18,,,1710508487574.54,,1683344367545.43
20260528,封闭式基金,0,0.0,,,0.0,,0.0
20260528,期权,514,2580249604.77,,,,,
20260528,股票,2931,1607593162784.51,,,49678602746269.13,,42542523518726.53
20260529,ABS,805,1820118193.52,,,518528148582.77,,518528148582.77
20260529,ETF,661,147730168878.84,,,1577615503823.66,,1577615503823.66
20260529,LOF,285,4017352276.88,,,47731612357.14,,47731612357.14
20260529,不动产基金,27,223886477.48,,,70005571977.64,,42610510115.37
20260529,主板A股,1495,931216627802.97,,,27441155280727.63,,24478795978465.3
20260529,主板B股,38,141699276.67,,,37457778308.62,,37441514157.35
20260529,债券,18298,353857443584.62,,,,,
20260529,债券回购,27,294971980020.0,,,,,
20260529,债券现券,17466,57065345371.1,,,103404488394433.12,,3560330556549.31
20260529,创业板A股,1398,856598057194.84,,,21238278266213.6,,17210118076820.51
20260529,基金,973,151971407633.21,,,1695352688158.45,,1667957626296.18
20260529,封闭式基金,0,0.0,,,0.0,,0.0
20260529,期权,516,2785208368.72,,,,,
20260529,股票,2931,1787956384274.48,,,48716891325249.85,,41726355569443.16
20260601,ABS,802,1871601493.0,,,515139174966.77,,515139174966.77
20260601,ETF,662,154616152696.84,,,1573268163248.79,,1573268163248.79
20260601,LOF,285,4909823261.97,,,48240144061.53,,48240144061.53
20260601,不动产基金,27,157472366.91,,,70515061692.07,,42913740988.34
20260601,主板A股,1495,823434009156.49,,,27327570404375.24,,24387874461792.11
20260601,主板B股,38,86048094.25,,,37598629296.39,,37582640231.9
20260601,债券,18299,355541790554.91,,,,,
20260601,债券回购,27,290875147606.0,,,,,
20260601,债券现券,17470,62795041455.91,,,103412161126374.4,,3565309165113.07
20260601,创业板A股,1398,734918399296.17,,,20970375175273.91,,16986493757895.65
20260601,基金,974,159683448325.73,,,1692023369002.39,,1664422048298.66
20260601,封闭式基金,0,0.0,,,0.0,,0.0
20260601,期权,516,2235087077.34,,,,,
20260601,股票,2931,1558438456546.91,,,48335544208945.54,,41411950859919.66
20260602,ABS,801,919467419.0,,,515138180398.77,,515138180398.77
20260602,ETF,662,157906746529.79,,,1593346040706.07,,1593346040706.07
20260602,LOF,285,5201624539.93,,,48647669275.2,,48647669275.2
20260602,不动产基金,27,167478773.83,,,70420879086.35,,42888223712.96
20260602,主板A股,1495,792259635185.63,,,27447933071392.83,,24500451697673.2
20260602,主板B股,38,223360485.85,,,38126195124.74,,38110183769.29
20260602,债券,18327,347059848689.24,,,,,
20260602,债券回购,27,280099144127.8,,,,,
20260602,债券现券,17499,66041237142.44,,,103483944402372.02,,3577612847239.14
20260602,创业板A股,1398,720363277067.68,,,21219230743935.1,,17210758241123.69
20260602,基金,974,163275849843.56,,,1712414589067.63,,1684881933694.24
20260602,封闭式基金,0,0.0,,,0.0,,0.0
20260602,期权,522,2179194084.87,,,,,
20260602,股票,2931,1512846272739.16,,,48705290010452.67,,41749320122566.18
20260603,ABS,803,1131178834.4,,,515874454913.37,,515874454913.37
20260603,ETF,662,146969292609.49,,,1589048151131.03,,1589048151131.03
20260603,LOF,285,4222739760.35,,,48286649194.62,,48286649194.62
20260603,不动产基金,27,167406959.61,,,70690159925.87,,43023606820.56
20260603,主板A股,1494,891676832872.73,,,27443873195348.81,,24461410631192.05
20260603,主板B股,38,145066315.18,,,38213544503.02,,38197428993.38
20260603,债券,18331,369210441613.14,,,,,
20260603,债券回购,27,304216427403.88,,,,,
20260603,债券现券,17501,63862835374.86,,,103466951657834.39,,3581094961385.31
20260603,创业板A股,1398,809917417376.78,,,21376735852550.55,,17359670519019.82
20260603,基金,974,151359439329.46,,,1708024960251.53,,1680358407146.22
20260603,封闭式基金,0,0.0,,,0.0,,0.0
20260603,期权,522,3063191962.18,,,,,
20260603,股票,2930,1701739316564.69,,,48858822592402.38,,41859278579205.25
20260604,ABS,805,1459384807.5,,,518501991701.37,,518501991701.37
20260604,ETF,662,144602430661.22,,,1571898218285.05,,1571898218285.05
20260604,LOF,285,3047658719.74,,,47633346763.49,,47633346763.49
20260604,不动产基金,27,153857686.88,,,70801946932.49,,43083530741.17
20260604,主板A股,1494,781398376320.03,,,27306893503151.38,,24353089115345.71
20260604,主板B股,38,123248560.55,,,37957484818.9,,37941448047.28
20260604,债券,18334,350014788990.97,,,,,
20260604,债券回购,27,283285990248.8,,,,,
20260604,债券现券,17502,65269413934.67,,,103389853652462.75,,3592670858667.09
20260604,创业板A股,1398,704455717559.61,,,21304902888168.84,,17247349128747.53
20260604,基金,974,147803947067.86,,,1690333511981.04,,1662615095789.71
20260604,封闭式基金,0,0.0,,,0.0,,0.0
20260604,期权,522,1795760926.04,,,,,
20260604,股票,2930,1485977342440.19,,,48649753876139.12,,41638379692140.52
20260605,ABS,801,1802441421.1,,,516387144466.77,,516387144466.77
20260605,ETF,663,141047036060.97,,,1550520449585.37,,1550520449585.37
20260605,LOF,285,2989786047.96,,,47038299069.55,,47038299069.55
20260605,不动产基金,27,154445932.66,,,70991542153.77,,43168536297.64
20260605,主板A股,1494,884339579788.18,,,26994643550043.57,,24092807991344.82
20260605,主板B股,38,234172810.8,,,38007236494.94,,37991283468.35
20260605,债券,18336,360850387098.0,,,,,
20260605,债券回购,27,302179645570.0,,,,,
20260605,债券现券,17508,56868300106.9,,,103425427156463.48,,3594554078087.52
20260605,创业板A股,1398,821507565860.95,,,20964656235949.08,,16961217944821.81
20260605,基金,975,144191268041.6,,,1668550290808.7,,1640727284952.57
20260605,封闭式基金,0,0.0,,,0.0,,0.0
20260605,期权,522,2555085890.02,,,,,
20260605,股票,2930,1706081318459.93,,,47997307022487.59,,41092017219634.98
20260608,ABS,800,1020860600.0,,,515948430428.77,,515948430428.77
20260608,ETF,663,132970987609.38,,,1513127759528.5,,1513127759528.5
20260608,LOF,285,6264286174.31,,,45854173204.65,,45854173204.65
20260608,不动产基金,27,165370395.64,,,70789679158.72,,43054772527.69
20260608,主板A股,1494,798135636777.27,,,26238089974469.24,,23427257155667.43
20260608,主板B股,38,89759447.99,,,37665028727.65,,37649231698.71
20260608,债券,18324,383178606369.19,,,,,
20260608,债券回购,27,321730561426.4,,,,,
20260608,债券现券,17497,60427184342.79,,,103214482891281.55,,3587819067867.98
20260608,创业板A股,1398,727675368883.28,,,20213424325208.42,,16349008150823.02
20260608,基金,975,139400644179.34,,,1629771611891.88,,1602036705260.85
20260608,封闭式基金,0,0.0,,,0.0,,0.0
20260608,期权,522,2748934615.81,,,,,
20260608,股票,2930,1525900765108.54,,,46489179328405.31,,39813914538189.16
20260609,ABS,800,701240835.1,,,515911179132.77,,515911179132.77
20260609,ETF,669,123625485046.58,,,1548982365478.01,,1548982365478.01
20260609,LOF,285,5113327672.37,,,46104280959.53,,46104280959.53
20260609,不动产基金,27,224442544.01,,,70296539981.05,,42790890012.77
20260609,主板A股,1494,743159340847.65,,,26721891050250.69,,23857441121934.11
20260609,主板B股,38,75467222.36,,,37899467136.44,,37883666154.43
20260609,债券,18317,367849671327.4,,,,,
20260609,债券回购,27,304251452850.2,,,,,
20260609,债券现券,17490,62896977642.1,,,103239074687484.27,,3590853385125.93
20260609,创业板A股,1399,724735256979.99,,,20885920155092.85,,16903083771195.01
20260609,基金,981,128963255262.97,,,1665383186418.6,,1637877536450.32
20260609,封闭式基金,0,0.0,,,0.0,,0.0
20260609,期权,536,2100050426.65,,,,,
20260609,股票,2931,1467970065050.0,,,47645710672479.98,,40798408559283.55
20260610,ABS,800,903380197.48,,,515307949625.77,,515307949625.77
20260610,ETF,672,109241193908.96,,,1516509659585.35,,1516509659585.35
20260610,LOF,285,6691708102.44,,,45231329542.22,,45231329542.22
20260610,不动产基金,27,145112278.61,,,69518175195.56,,42360599118.89
20260610,主板A股,1494,739059810514.11,,,26336402765597.49,,23513153469731.88
20260610,主板B股,38,82656265.85,,,37726930567.08,,37711132922.14
20260610,债券,18326,382567575218.98,,,,,
20260610,债券回购,27,324897235315.88,,,,,
20260610,债券现券,17499,56766959705.62,,,103562679839840.7,,3598841440107.1
20260610,创业板A股,1399,653805517565.47,,,20330736666117.22,,16481205347524.1
20260610,基金,984,116078014290.02,,,1631259164323.14,,1604101588246.47
20260610,封闭式基金,0,0.0,,,0.0,,0.0
20260610,期权,536,2138599765.58,,,,,
20260610,股票,2931,1392947984345.43,,,46704866362281.79,,40032069950178.12
20260611,ABS,803,987347108.0,,,518372380856.17,,518372380856.17
20260611,ETF,676,111804897713.1,,,1505820621230.46,,1505820621230.46
